0.676705561862956	0.00659769175372166	0.00419236255250069	0.00203744209838650	0.00416414607891786	0.00804247945714833	0.00488176976997992	-0.000764139045275268	0.00225091728402536	0.00516112823673964
0.752764305473098	0.00664066391010974	0.00241005660030514	-0.000237404992845537	0.00563668901862038	0.00931719873283019	0.00859146076467984	0.00808297432977076	-0.000423579390836946	0.00477619965135600
0.0619067260207483	0.397154812669113	0.00109934487426827	-0.00467346554956256	0.00548709904021058	-0.000497267251479118	0.00683959207131127	-4.49384539506696e-05	0.0153904946421792	0.00567989693320220
0.414616546025497	0.0609284935438425	0.000460334504286976	0.00478602774159087	0.00312275791020379	0.0112795665417541	0.0131754314688256	0.00454028647778570	0.00977383999226905	0.0107451853574797
0.0335606161715791	0.491347031335466	0.00603531102026557	0.00560003033122805	-0.00243597040960401	-0.000245116557938751	0.00816376385781776	0.0113382262701416	0.00150881688851358	0.0101720506490018
0.101989091394963	0.251812843251457	0.00154326215635868	0.00594928142959561	0.00230031214837299	0.00569123847987241	0.00947652631364074	0.0162032932594553	0.00798601725581061	-0.00285144959337542
0.228369676821374	0.158260813991673	0.00697419981174610	0.00686178658944696	0.00760725862474040	0.0142814544089379	0.00533090760579039	0.00990347310426953	0.00777035044639416	0.0119580374000335
-0.00131134810800135	0.778469121330378	0.00499843115240394	0.00534137199207975	0.00433375565262077	0.00546814530344337	0.00275702880445457	0.00639379719657111	0.00312058410073598	0.00919502975292381
0.0673475319176134	0.381540650294755	0.00329913666741410	0.00316387833967233	-0.000331440867729729	-0.000355344249264047	0.00273991536525675	0.0108741493055093	0.00618097888801988	0.00616334671648840
0.562727591026946	-0.0204760273827174	0.00742691731270164	0.000300621557553081	-0.00120336585061093	0.00963315046552146	0.00305713853567332	0.0110749191900122	0.00495477068628072	0.000880831808745472
0.786263332897063	0.00334184311148967	0.0109778698521288	0.00620423750891138	0.00800352451241557	0.00192379880985880	0.00778604059068607	0.00411592824506616	0.00365590644326561	0.0106320152178815
0.890655245313770	-0.000188609709836010	-0.000156775503588396	0.00515172072754046	0.00491021781894478	0.00923304046242495	0.00178317228418197	-0.000193757064285988	0.00894626944322978	0.00136177918448836
0.0894881803416717	0.200132036134503	0.0158610591721074	0.0124285326969315	0.00956410632257770	0.00469899186343834	0.00727738531506299	0.00846347665279544	-0.00147477188497721	0.0173379570960658
0.00165663309283600	0.743968290452615	0.00359591765550375	0.00698470701839584	0.00682316466993197	0.00903010857267425	0.00511741543283383	0.00793609606693028	0.00665772584040906	0.00660911306137758
0.0286602004099883	0.316430725519543	0.00366629989719965	0.00891931932697945	-0.00282287867270018	0.00335483323540542	-0.000959201156208624	-0.00332762442962072	0.00522899721261245	0.0108684443142133
0.620212799255029	0.0135028281829733	0.00576817176667642	0.00976296927124689	0.000178889805302739	0.00122044828355770	0.0107051043092535	0.00231915171263153	0.00752596995724000	0.00535547533874572
0.563012066741409	0.0268288229387924	0.00614451514836592	0.00482470557388627	0.00620827062292029	0.00442189145674994	0.00418961516414224	0.00298134072519113	0.00441178845460458	0.00582364559320221
0.311260243084850	-0.0219741222594635	0.00565421612629518	0.0106656829976991	0.00369722386683031	0.0100176914434598	0.00465487660802383	-0.00182414598586001	0.0164146040380611	0.00477137392534219
0.801707514826597	-0.00224802361294638	0.000694201433777162	0.00921676968417794	0.00886354968470795	0.00576108245241739	0.00640727087112565	0.00486367431460028	0.00463913875459417	0.00311362397843249
0.342778368119215	0.0153890607168317	0.0138028347679541	0.00493622685710505	0.00377102285399346	-0.00450919244787802	0.00401116989118641	0.0125807316278880	-0.00177303819310246	-0.00523566471922462
0.107660863313566	0.179266964265433	0.00172427251268177	0.00173291165209525	0.00969076773490732	0.0104326910504387	0.0127297705824765	0.00416095662492585	0.00610580931420972	-0.00134173563525781
0.359102894235539	0.0420250806677085	0.0112552098325409	-0.00386957812478202	-0.00371174820007802	0.00495625915605832	0.0175957309054730	0.00465687151459335	0.0105191258610581	0.0133045273988079
-0.0110797146047225	0.549722710964169	0.000839833016080624	0.00688652072052095	-0.00200277563071346	0.0128471135023949	-0.00135379142340219	0.00554605578412896	0.00449439541648174	0.00754241626498106
0.0444650051379976	0.219245195560499	0.00589694997052428	0.00856423833519915	0.000130709816459580	0.00193734523446339	0.0111705234458315	0.0118594792865386	-0.00533153760016820	0.0141516318246897
0.935753064487039	0.00226166211602779	-0.000574380344652626	0.00919073027537307	0.00620166010999041	0.00162871733619966	0.00722033598127162	0.00372146047186684	0.00909330085526421	0.00521647635626953
-0.00463287372747092	0.702422834880048	0.00266877857698032	0.00939602709014770	0.00210410626533550	0.00275373031764852	0.00351298734357700	0.00431390930613118	0.00380862332967314	0.00991612044428607
0.0955309426293768	0.243917605047081	-0.000458407260874308	-0.000147262141627469	0.0102696467388428	0.00682433499552983	-0.000578951975499290	-0.00376771166656267	0.00649549369242478	-0.000889700631862560
0.534676659383918	0.0370763172110146	0.00677896761278033	0.00134504240406620	0.00622688184069710	0.00188131896862243	0.00608371343362141	0.00429902758617820	0.00254571021906604	0.0102288152894132
-0.00328260126165819	0.437219781293877	-0.00251589903235591	0.0102135671386780	0.00478677363284181	0.00470059155416675	-0.00216041478196758	0.00261305056210988	0.00389772484338004	0.0111674720431930
0.0121531471821324	0.767302507490866	0.000355259780948856	0.0103821194086461	0.00342099095074882	0.00188675856193863	0.00730641365051902	0.00222750468419173	0.0103973768503708	0.00979367958222068
0.00998636565704725	0.733438168289049	0.00733188100233997	0.00510124688060896	0.00554495646354339	-0.00147202084631702	0.00986149863884716	0.00299451774285994	0.00540499767888003	0.00184517008116505
0.0783063806129341	0.211161663626510	0.0145637429320888	0.00196690996680194	0.00919480792485525	-0.00290509343575420	0.000722334733044007	0.00298470172866645	0.00204434978789727	-0.000283909706999521
0.0751605081738087	0.312571704823844	0.00646282254223208	0.00369944967917928	0.00619129500584669	0.00356314747012539	0.00629216340660505	0.000113218152620878	0.00173947263768965	-0.00294866464046871
0.905723352210540	0.0140632939281530	0.00504295489096677	0.00252223620556102	0.00325500568687954	0.00667767013447637	0.00644807861639029	0.00912714454230390	0.00494845764294214	0.00797848178128237
0.0160337462724482	0.111091645714720	0.00659683216629679	0.00393483001964913	0.00554557630912902	-0.00471903192892013	-3.27550944752251e-05	0.00930910351535787	-0.00547045851636548	0.00602651787381082
0.967486863077995	0.000659683478113985	0.00119633464065873	0.00484383590318425	0.00368074260318509	0.00521054419138615	-3.77451684601862e-05	-6.29791820112918e-05	0.00526297444392543	0.00438369374420648
0.906323220129350	0.00589860900251087	1.50288502311217e-05	0.00829209864273825	0.000577331102509731	0.00760238002893122	0.00228832386306698	0.00368323747313696	0.00429601655139734	0.00451262867549291
0.0876800395031417	0.313425171195783	0.0101211694574153	0.00422961747505451	0.00392625736104788	0.00671858176694255	-0.00412720023437387	0.00898532090070243	0.00672247701000632	0.00441467478000464
0.0173266167512443	0.277991294671636	0.00742818349620801	-0.000548499790088718	0.0164825304296390	0.00368506439315735	0.0154168501011509	0.0107697033556350	0.00882312596821616	0.00530725882390172
0.948311787262684	0.00425812482359686	0.00844388504076754	0.00894787097593103	0.00348136530793273	0.00377441763742639	0.00433122065553370	0.00574810817659007	0.00899566839965833	0.00265075294082902
0.0381021553625966	0.207639631313998	0.00303647937963267	0.00825098744250737	-0.000148896556710390	0.0121987647997862	0.00732227316020151	0.0108459112057517	-0.00266448497292116	0.0113817568273234
-0.00602267800024852	0.818580687699109	0.00658755694868788	0.00541022313863095	0.00166069569276517	0.00484023285482808	0.00350086088520614	0.00743104070105830	0.00853684414590582	0.00605508822013569
0.164240551356463	0.0767723917884101	0.00450423190880593	0.00222628205681442	-0.00396245481974759	-0.000815970068141994	0.00285817942059004	0.00437038917251632	-0.000203958598270765	-0.00853604939395819
0.0115019890767168	0.718812658330892	0.00297326932390575	0.00135654559848720	0.00254273837294819	0.00777430901422862	0.00223411493077672	0.00290124863158880	0.00857810443939323	0.00625674525789119
-0.00903952264727695	0.704847978526924	0.00268787095934807	0.00378090414928999	0.00671360609129250	0.00526323720172560	0.00799597507463036	0.00522076562191574	0.00810684687519950	0.00265825580390464
0.0688985632938607	0.432806584388874	0.000619690828164851	0.00629263254251838	-0.00157539062933315	0.00460487158883528	0.000507623853009646	0.00808444742515790	-0.000199854460527745	-0.00312949505034118
0.303378317579087	0.130739917604320	0.000730505067386421	0.000910460881606032	0.0160721306764405	0.0116179209937429	-0.00502096725705531	0.0157306822204157	0.00531858487350501	0.0107331638504694
0.160963554495634	0.174715801609983	0.000888824975341502	0.00727155216521245	0.00869109390892965	0.00801225700786288	0.00517692837270784	-0.00408823584789779	0.00875211598939276	0.00162629360721413
0.155255034085561	0.354691501439390	0.00547508092354773	-0.00147485439031878	0.00508817277950971	0.00186601305968699	0.0158433813996040	-0.00110645824463339	0.000217440411639563	0.0157232460680891
0.837926200551828	0.00322150119924279	0.00135924004200635	0.00202224863144605	0.00729306495340069	0.00384860976841430	0.00729548343576588	0.00302914947413921	0.00353542300070981	0.00429571671526915
-0.00558226340624309	0.570053048765050	0.00941702710770797	0.00905543255655312	0.00547826355321928	0.00283002419190599	0.00558147469865157	0.00759785411138949	0.00587560449419618	-0.00352478846257044
0.545544866717784	0.0398135776776118	0.00464320267933583	0.00242258471310172	0.000266081028859957	-0.000571707045872607	0.000426794943007900	0.00106928305347535	0.00525532715531185	0.0103741694634808
0.817998784713042	0.00363019419551159	0.00512376593620747	0.00176863235882079	0.00526973187954334	0.00608252176592507	0.00416412307227353	0.00266304572793621	0.00427354639205557	0.00999441826222850
0.0882380332709602	0.369188470633590	0.00508079373525259	0.000443734321709129	0.0105988884170321	0.0136221567859858	0.00954136201152319	0.00814590187510944	0.000628952898054662	0.00434506343614148
-0.0155516371148267	0.641217217563673	0.0121437526996546	0.00615932242276652	0.00595209386105810	0.00978261863681815	0.00132218722416791	0.00323388112854863	0.00186227083760082	0.00803780676355398
0.0132145958222796	0.854401260966233	0.00294496050843461	0.00196048762333490	0.00601851416424599	0.00523946312289809	0.00252064924304852	0.000786629839770951	0.00175775691672901	0.00326614418454340
0.0895011073689919	0.220096126812271	0.00946858483168456	0.00574473136769571	0.00836379669624457	0.00543031767948552	0.0105000266854381	0.00392027411271840	0.00431288580897624	0.00525565894802467
0.908012839175315	0.00141962857680016	0.00287438483656660	0.00193899135642079	0.00192491830821503	0.00706396539992091	0.00902169154007033	0.00737347084997014	0.00854031580719080	0.00377055859608466
0.603634628851660	-0.0211934134738233	0.00678943646875525	0.00305777022394446	0.00630770052258031	0.00734397280834583	-0.000748888046549409	0.00534532419098402	0.0101986577614934	0.00171274700667001
0.00299599535776702	0.753276347847795	0.00852750400018166	0.00616207486993427	0.00623500760322909	0.00803102786486132	0.00255433509597507	0.00926056649829206	0.00713283099216734	0.00510983201137413
0.424944399344925	-0.00681583166921883	0.00761573442024257	-0.00257540411609256	0.00761389352909924	0.00135208218565128	0.00262822901055840	0.0119119777937397	-0.00259550654839359	0.0126944747496063
0.801324299653745	0.00233873380044155	0.000135861099591093	0.00590193055921386	0.00307370537539880	0.00835490632748209	0.00366008633624468	0.00607113044934497	0.00959688259064066	0.00938125602552635
0.151492781799072	0.262794044103274	0.00426422142232273	0.00144705808567140	0.00894242744604675	0.00336839307643811	0.00568724907125052	0.00873023373153973	-0.00595511548272192	0.0107081047489293
0.313292776002135	0.0465458882966945	-0.00303720872852099	0.0102685353117829	0.00332526724036742	0.00409930116346667	-0.00110345811120810	0.00941304336484541	0.00936091948964727	-0.00307337293395117
0.805035918193895	0.0100413775279974	-0.000605893161762998	0.00447096791175904	0.00707658561093001	0.00143448436575039	0.00660565553651968	0.00817276596982194	0.000504552276234687	0.0101299991442286
0.321563896991867	0.115185480841963	0.00596138406627584	0.0163870476774305	0.00850142869346178	0.0109732961262422	0.000206571364884651	0.00631603649104059	0.0104685131882901	0.00795074165175574
0.00903031923569171	0.910459735187295	0.00497479081201721	0.00134996146578566	0.00869052315471555	0.00778799000888844	0.0101197567839241	0.00119193267639512	0.00876498032709617	0.00632668208813002
0.00693984618303752	0.987117090581209	0.00987762123492871	0.000647643946727038	0.00249239264168677	0.00149192728129485	0.000979436214955832	0.00669823007301351	0.00946461758781171	0.00509960528417221
0.709878847299222	0.0111633795711617	0.00583628139040457	0.00648249216284489	0.00674050588271724	0.00268683643704451	0.00901518113910626	0.00660864341444059	0.00227008964427748	0.00485793513212981
0.312184882826749	-0.00523980202073098	0.000413987905485334	0.00984270221665308	-0.00194310312162939	0.00896244063255199	0.0167162740893355	0.00849126018419627	0.00421787907643379	0.0130623257730020
0.732404723575649	-0.0132593409273353	0.00464217644924881	0.00426446262004174	0.0113728032899731	0.00516304008141842	0.00254065835634080	-0.000322768939695587	0.00660384589128454	0.00683513814893951
0.321389838389674	0.0239958583746065	0.00864287034255096	0.00384656410006938	0.00478153809146163	0.00276895078296167	0.00814151930619156	0.000678821904151554	0.00678334798068292	0.0115255694396160
0.00966509959587607	0.865857974426249	0.00343332437360783	0.00969196272069359	0.000209513866344235	0.00195891662086147	0.00188250887547976	0.00588491475487717	0.00587164564389947	0.00258069448372253
0.00647561602589312	0.819915434267651	0.00419767552893349	0.00668463018316690	0.00444817617718582	0.00913498006663070	0.00691432801419437	0.000169465210402075	0.00149684749473969	-0.000792933860096892
-0.00484123379101230	0.476645153038355	0.00273568748768777	0.000695271506112619	0.00671488827135450	0.00258210497094863	0.00378264475209915	-0.00270097824270089	-0.000703252749898944	0.00328769647075508
0.720081805497201	-0.00156984079384594	-0.000678783083908110	0.00461307557274519	0.00563501304954723	0.00718126766929274	0.00305680393219283	0.00308092536542963	0.00890887789878835	0.000274575928585848
0.00819922161610130	0.917583103134771	0.00864970567005144	0.00800295124387790	0.00459525646940257	0.00249707260653795	0.00159362723955793	0.00712738046130378	0.00340765761484232	0.00460720592047791
0.828153743046125	-0.00317836826119896	0.00862277803046604	0.00771104321458120	0.000657829860530668	0.00459880043698065	0.00718580013736546	0.00233969670052961	-0.000523911327478146	0.00853115117830985
0.972015242630847	0.00786360389175165	0.00151968777950200	0.00434542190263224	0.00815168113215649	0.00947483358048323	0.0100224868341316	0.00439445936774633	0.00360969932573043	0.00567291936903994
0.0549519430854476	0.528839803193619	-0.000686744422394625	0.00711631711091351	0.00358473757978551	0.00601350615596238	0.00379230199533391	0.00859614989762501	0.0134957169675262	0.00417760600318252
0.0113583086831284	0.833734622107286	0.00204165266399780	0.00463234194022939	0.00814613200483115	0.00806159566628521	0.00745560826916051	0.00144577530727974	0.00615826721338946	0.00684050046649570
0.114482222608351	0.163125603305191	0.0141962014044586	0.00453001457417877	0.00749593149356452	0.00214976438045360	-0.00258988106668716	0.00956010219781144	0.0117847152011039	0.00678451664096146
0.220642994429107	0.151722456960201	0.0140569219285028	0.00603271755104201	0.00843712937578590	0.00341389340657335	0.0157909889218260	0.00790174417032924	0.00928899850243213	0.00672739036895736
0.290519015357811	0.109594154990301	0.0123888920750948	0.000554253748761395	0.00235741099372216	-0.00719312482379755	0.00607329815642993	0.00687812600833297	0.000793926107975474	0.0169235437281190
0.505310253758846	0.00740534210190396	0.00835722014472491	0.00400127340749750	-0.00289753295233058	0.00251165084124437	0.0102870362064339	0.00720085596744286	0.00258785609430350	0.0101939803643517
0.00733910371085153	0.800390712319750	0.00633643877897673	0.00902699868273991	0.00494142949995415	0.00872983214668507	0.00620502364009519	0.0105326145804157	0.00641145520217748	0.00547361510956389
0.0857912600304181	0.425913857287973	0.00505542787685380	0.00260585058138949	0.00121756082574331	-0.00189317609853577	0.00481797913318581	0.00977308063574041	0.00447199032579483	0.00205165960349756
0.00373102056004763	0.947462303926691	0.000831385285016897	0.00336849279192652	0.00582190536122441	0.00201554890986025	0.00826278775018489	0.00820836525505641	0.00796429920537286	0.00320482123542991
0.570212910756720	-0.000231915584295685	0.00669571532144964	-0.000592732068622385	0.00608355548055423	0.00610613263007404	0.00428154310159922	0.00508616614103483	0.00282719591311071	0.00912675584331102
0.0793060030210176	0.416891108907642	0.00314275885858743	0.00142211286320806	-0.00514203158485508	0.0109645353487813	0.00232610979206137	0.000612975652310647	0.00138925824616001	0.00576794953978520
0.138583863541554	0.190670499623044	0.0120383178993173	0.00937674295221936	0.00310224926133190	-2.47293210748458e-05	0.00767318750391713	0.00673347041243700	0.00619824060018763	0.00488501669484454
-0.0173194061520470	0.631399959021153	0.00593293997505409	0.00286501317699969	0.00699465213078517	0.00824274008930402	0.00901851636374611	0.00512686202425051	-0.00187793941555686	0.00770560775669239
0.369274752671496	0.0714397736101061	0.00206138330737852	-0.000877818852553540	0.0100283629034334	0.00697956961607210	0.00535244557215955	-8.61311215661752e-05	-0.00259598541353543	0.00548245225446151
0.560523195371305	-0.00549152214254851	0.00859830397318056	0.00666439147946863	0.00502003974760186	0.000790281093437851	0.00950682656070563	0.0125081015023374	0.00180948459467627	0.00356365093448179
0.215539605369610	0.0235081534034092	0.0157099069253900	-0.00603007800779542	0.000345210388723134	0.00843987880617577	0.00475538927823173	0.0140461520967958	0.0139878437616210	0.00665700212842046
0.193592477212893	0.0704297069695293	0.00213842285270160	0.0117351367109182	0.00350220012118572	0.00716603865757669	0.0104691155656719	0.00773434417361091	0.00752536175854522	0.0121114597615294
0.240779452452578	0.140419400616847	-0.00212431336468132	0.00803083854207742	0.00194240937362122	0.00346626719401135	0.00904965757659107	0.00464614571006350	-0.00390298790146894	-0.00438892221346608
0.0730466041610451	0.478918632440314	0.00511983815385581	0.00564427051132980	0.00303794223570472	0.00211507965852500	0.00644791004355887	0.0134774269219036	0.0107014610602891	0.00595276751599325
0.146530062779493	0.226757210836350	0.000129231360731969	0.00920658075093239	0.0130629099244045	0.0141165189849922	0.0149992304975287	0.00445934593357740	0.0154917126212178	0.00620730660174063
0.00255974265243281	0.837627559102827	0.00900078453708907	0.00700996693869453	0.00832991054271479	0.00303672945303235	0.00354544325980334	0.00453109264634976	0.00165917644298938	0.000277516530352321
0.724252819192955	-0.00315093778890782	0.00680009314987289	0.00802044998854075	0.00197698997986689	0.00200623422138203	0.00508257252656257	0.00119192661869969	0.00397999007840892	0.00221895967846497
0.421968331610473	-0.000109956322044414	0.00544414305798119	0.00883511828833701	0.00740631937255585	0.0129863223035475	0.00647049334014663	0.000145287314154905	-0.00411453660859977	0.00233001024259715
0.0226026476033168	0.362948041444573	0.00126991758621656	0.00378196820432660	0.00441540939110146	0.0157136917451648	0.00131506760119890	0.0118693236667577	0.0124004528817313	0.00419782552864250
0.0879643465737828	0.285271695058377	0.0119199755064886	0.000538331622922503	0.0151517767917991	0.000935871294269607	0.00237557731150541	0.00877524623652850	0.0115434325809345	0.000870278742566282
0.734112698447271	-0.000736128198959810	0.00621624193646459	-0.000544891750769741	0.00767631348756818	0.00144644458268113	-0.000352758730401269	0.00572651288034774	0.00836755930341589	0.00720491167102462
0.0191468151913776	0.548973112234824	0.00672151385976401	0.00987330716144113	-0.00273562616157436	-0.00143882092384337	0.00513857318679168	0.000264622486403344	0.00255441827012081	0.00263137942002696
0.308904146078381	-0.0240740835607537	0.00466500267526936	0.00400561598083793	0.000326259915248757	0.000457248296040888	0.0106948350710587	0.0138008805768636	0.00376838013769845	0.0147071281922547
0.876974003410869	0.0160478155638753	0.0100923388931221	0.00275876509568696	0.00722413003044125	0.00182537215738533	0.0100693268566809	0.00224846304326144	0.00774244448268801	0.00720964083843753
0.000996665255341878	0.997922512810781	0.00960018948506771	0.00792449589538718	-5.07989550057974e-05	0.00317529496766051	0.000536371671530228	0.000903420843821940	0.00602627747354606	0.00639297155407954
0.764111797161019	-0.00211004370603199	0.00119595072332986	0.00898804813695895	0.00925876065973483	0.00523938739931542	0.00746508845467503	0.00475920586360540	0.00433635608869301	0.00824252010542474
0.0145767528703755	0.227170741534694	0.0126371992354122	0.00509178166137843	-0.000585426081033505	0.00257190548108084	-0.000849545900380638	0.00470002640568684	0.00852990576022507	0.00296331123403531
0.634210609433951	-0.0164783307099625	0.00286127794291005	-1.29140288624558e-05	0.00683528030950167	0.00212702404439883	0.00296814676553135	0.00615745781625270	-0.00202995450702110	0.00825225319587164
0.00815302202712318	0.869755856767075	0.00531249402443010	0.00551159301759221	0.00753116962727719	0.00267618525582760	0.00334429527186449	0.00254197953596245	0.00230721765514655	0.00417470529942894
0.0147005186043957	0.263396787195272	0.00384990069742698	0.00287274879681037	0.00599650204715994	0.00363975946827082	-0.00533762648576631	0.0135244325875978	0.00407413968062010	0.00422266284903527
0.00350210459966437	0.116120082893487	0.0166095343512046	-0.00133488887179558	0.00697634588965928	0.00678509626329823	-0.000437692255221523	0.0146238430060700	0.00289578049823721	-0.00266970070276206
0.731636883333119	-0.0130162712833083	0.00434024905946940	0.00589505327419605	0.00180338511230406	0.00121483352926042	0.00268722336460559	0.00654799488787390	0.00743358737339670	0.00231325560998987
0.956125717877373	0.000880593283791872	0.0103774918211936	0.00810366892007859	0.00599905365926380	0.00838306770074694	0.00346966544284879	-0.000291145517985611	0.00426681446061038	-0.000100552106963891
0.0668759713336599	0.350066408208183	-0.00615907160576696	0.00734417866027408	-0.00115933380613460	0.0139032534723871	0.00696555071465859	0.000528748906828844	0.0122663885013596	0.00825078710001977
0.776713953997686	0.0114726968943739	-8.39284101350718e-06	0.00632181784842815	0.00659417915858980	0.00718620187779203	0.00852152706813976	0.00116358552411891	0.00182777016474972	0.00660465640642530
0.377008770693713	0.0713646239514502	0.00100892034602554	0.00153356907625422	0.00171033762571464	0.00718154067804546	0.00138449742092469	0.00318114116442389	0.00774048624937922	0.00669821225277940
-0.0138460648325328	0.459865220740729	0.00292402607272907	0.00294094523984994	0.00599066323068010	0.000512083362260148	0.00685102965357541	-0.00289694767537994	0.00442784902665674	0.00609322228741452
0.517123280765225	-0.00750027735475936	0.00777768787383056	-0.00243653672374088	0.00809615537817439	0.00801136436911796	0.00371274296874912	0.00188876950177044	0.00522570551987060	-0.00168272820013813
0.201585699341952	-0.0107301715997885	4.77670636756856e-05	0.00284824601018603	0.000629908050317411	-0.000659652528741732	0.00336635796408239	0.00312787047079727	0.00478970131420547	0.00164892715180759
-0.0107882295707429	0.259739725375843	0.00887708066000806	-0.000471037792675006	0.000874600546624527	0.00392001924812972	-0.00180870380499761	0.0144078392465837	-0.00300132904061182	0.00446962447296197
0.878405828312623	-0.00464980734400492	0.00684576836571682	0.00516740833820374	0.00225019921261028	0.00804635694964739	0.00869210386880543	0.00471767675217676	0.00475550207234893	0.00473692491051932
0.0650785601850066	0.380778628585826	-0.00232134692274686	0.0143568677176530	0.00746379980119513	-0.00139016577068333	0.00559104292525023	0.00281172531538161	-0.00517168828854694	0.0128401022660626
0.730282444001146	-0.00366375146166418	0.00421649711297449	0.00396843735435714	0.00200755832158662	0.00578623597399943	0.00548641197446403	0.00618143256480465	0.00259287171278609	0.0103682218575859
0.964841774913110	0.0104306139867766	0.00368338826138558	0.00152035367558512	0.00439775555307733	0.00884064038024856	0.00998796112702488	0.00357081544501800	0.00118081322050920	0.00509225417841779
0.479011684140917	-0.0109199770590345	0.00213538378042755	0.00416680655401832	0.0120521772823990	0.0112383795253141	0.000757871096263213	0.00847390623475723	0.00118518428834252	0.00875749480079868
0.00941194726996594	0.890549527578075	0.00346668174058139	0.00785837072203082	0.00592875113670258	0.00444150764545673	0.00604398229542637	0.00100320519410879	0.00534706374262164	0.00433143027632356
0.147696329999637	0.0774517893068509	0.00801048538439883	0.00412208273498785	-0.00166523576292626	0.00758554689467437	0.00153015229490853	0.0140973087187911	0.00289255984879633	0.00489406841945354
0.00832690607397609	0.860603600301975	0.00647707521226484	0.00560622074895287	0.00711511501075734	0.00540499479636074	0.00476648861523733	0.00754646567315976	0.00687288617340634	0.00115568935052973
0.659326706188794	-0.0200695169422730	0.00349193362406725	0.00892567944245084	0.00759154082055798	0.00316934441881758	0.00577439903120870	0.0105165262024096	0.00715445567138590	-0.00172023884580796
0.614714072116581	-0.0175281973607638	0.00150946117560074	0.000210508330784622	0.00608425062744414	0.00184412976034374	0.00442210788688826	0.00189766151657762	0.00577317073834847	0.00238691689657244
0.244729613450715	0.00220175954196277	-0.000249990519484548	-0.00342904999984515	-0.00345164134032033	-0.00324940859609611	0.00281692929197725	0.00917248875037280	-0.000990868234918451	0.00947387084963123
0.279351624289528	0.103036788940613	0.00397131807018590	0.00702492947418379	0.00454361715234382	0.00477158543364306	0.00151934005718319	0.00991015057911927	0.00306378475151247	0.0161742063292705
0.197470352566197	0.110985205806107	-0.00206138680621049	0.00595028284376257	-0.00132436677674963	0.0170141689773190	0.00619246971257603	0.0110492553527194	0.0139502360281320	-0.00350242692246092
0.164853629410421	0.173096385816806	0.0139245649194560	-0.00748356027723672	0.0102125972144256	0.00926485354872259	0.0105240361070050	0.00378170756503456	0.00484906794140257	-0.00122692422748639
-0.00846872403495486	0.536444238317692	0.00294601028498263	0.00696688703874091	0.0105851849695237	0.00775809371448978	0.00555389013456925	0.00970488443195513	0.00520635438024340	0.00606424088919585
0.738529177777797	0.0126009014603539	0.00741699939585232	0.00834102747153730	0.00368842514451297	0.00949096502478864	0.000215394415295688	0.00983168612197863	0.00934385876113767	0.00875240246618813
-0.00727678056505773	0.841833547878632	0.00961602994154424	0.00949254996580580	0.00242503840326924	0.00483223772109431	0.00592035039178443	0.00218713563682307	0.00762876307285723	0.00581973818828960
0.0712513980852113	0.469453981580888	0.00317368573280500	0.00952368265495448	0.00866414568006456	0.00469564111307964	0.00161507450099478	0.00387146553915757	0.00681270199666951	0.00163431179654504
0.211809728158678	0.144817819004883	-0.00205943026100205	0.00541810901713129	0.0108173748998568	0.0169278511823754	0.00925029903969775	0.00942558649891184	0.00494838507652943	-0.000259146218697550
0.508004389130638	-0.0250798938548235	0.00334358566362484	0.00186306694977817	0.00403219351507004	0.00696946495457813	0.00169812305010195	0.00843144991265914	0.00281328784797505	0.0138218452974580
0.00547959923653770	0.564860714750819	0.00206075110039391	0.0112414865406731	0.00511660013482285	0.0121290449071014	0.00716527632268608	0.00381250228497777	0.0102360409267958	0.0112134022212001
0.00331349024894072	1.00244438327654	0.00263701568686781	0.00728213736239286	0.00766584430381857	0.00778902108215322	0.00938666653927601	0.00880075560405761	0.00365840850419118	0.000594883225823840
0.0706937493970176	0.324113684447551	0.00504550088274895	-0.00217581483488303	0.00635541416751486	0.00322007670405804	-0.000145338788064687	0.00458735045967012	0.00695808084736333	0.0116816300750124
0.0233744485611847	0.0618824718038178	0.0161181074901301	0.0109890701876060	0.0179252880845422	-0.00330851564955815	-0.00382435508791699	0.00820005764050623	-0.000899021691935250	0.00384723974411231
0.287002098127675	0.0302562842499509	0.0115185243718046	0.00277858308896360	0.00541334953533487	0.000989580989262059	-0.00434007433214506	0.00537147518064405	0.00709900411346330	-0.00575931550219360
-0.0260885677916865	0.358156691956940	0.00963354498139089	0.00464336228379683	0.00277268979178607	-0.00139469507655408	0.00317793812005122	0.00833336060135687	0.00436861775800560	0.00298352628789659
0.364947771572304	0.0205803176155743	0.00847315243540561	0.00279332078330142	0.00841937938259088	0.00605796229395232	-0.00129963954280520	-0.00226668767850051	-0.00318763423945260	-0.00329367484882501
0.0248317752897523	0.610758623443162	0.00377067863749504	0.00544592359286127	-0.000495476890585576	0.00328292561491727	0.00924706382626550	0.00156257706783850	0.0100818602318067	0.00364962628090737
0.0762075319594234	0.153644150020563	0.00495024022537992	0.0120228568720828	0.0135832461845833	0.00231980521011054	-0.00710346620885035	0.00200927715447413	-0.00193179462298881	0.000138289222004905
0.442260839055255	-0.0102254682926712	0.00583506599468211	0.00620152266877169	-0.00184675053712065	0.00573400784643834	0.00479527393697811	-0.00218451280289478	0.00398284953992086	0.0101268941163658
0.0254280217741136	0.206451428962744	0.0100560125062232	0.00931629759255187	0.0159201803453487	0.00713137303241451	0.00618166303577024	0.0149309363206455	0.00754483504850807	0.0138992911557483
