GENOME	NATION	REGION	PC1	PC2	PC3
HGDP01381	Adygei	EUROPE	-0.381	-0.867	0.025
HGDP00708	Colombian	SOUTH_AMERICA	1.609	0.412	1.649
HGDP00998	Karitiana	SOUTH_AMERICA	1.721	0.411	1.917
HGDP01011	_	_	1.751	0.426	1.962
HGDP00833	_	_	1.792	0.436	2.09
HGDP00846	Surui	SOUTH_AMERICA	1.757	0.448	1.899
HGDP01010	Karitiana	SOUTH_AMERICA	1.711	0.408	1.837
HGDP00832	Surui	SOUTH_AMERICA	1.752	0.439	2.033
HGDP00845	Surui	SOUTH_AMERICA	1.734	0.425	1.916
HGDP01320	Lahu	EAST_ASIA	1.208	0.506	-0.848
HGDP01331	She	EAST_ASIA	1.322	0.547	-0.859
HGDP01343	_	_	1.237	0.495	-0.792
HGDP01355	Tu	EAST_ASIA	1.163	0.469	-0.722
HGDP00954	Yakut	EAST_ASIA	1.09	0.313	-0.519
HGDP00966	Yakut	EAST_ASIA	1.027	0.236	-0.496
HGDP00755	Japanese	EAST_ASIA	1.308	0.526	-0.755
HGDP00767	Japanese	EAST_ASIA	1.307	0.521	-0.747
HGDP00720	Cambodian	EAST_ASIA	1.006	0.384	-0.758
HGDP00550	Papuan	OCEANIA	0.398	0.372	-0.766
HGDP00658	_	_	0.583	0.402	-0.855
HGDP00825	_	_	0.582	0.386	-0.817
HGDP00517	French	EUROPE	-0.553	-1.004	0.094
HGDP00529	French	EUROPE	-0.558	-1.031	0.075
HGDP01358	Basque	EUROPE	-0.59	-1.057	0.092
HGDP00709	_	_	1.621	0.384	1.579
HGDP00999	Karitiana	SOUTH_AMERICA	1.739	0.423	1.928
HGDP01012	Karitiana	SOUTH_AMERICA	1.706	0.411	1.933
HGDP00834	_	_	1.775	0.447	2.088
HGDP00847	_	_	1.773	0.451	1.993
HGDP00666	Sardinian	EUROPE	-0.679	-1.093	0.058
HGDP01065	Sardinian	EUROPE	-0.691	-1.071	0.04
HGDP01077	Sardinian	EUROPE	-0.676	-1.104	0.057
HGDP00711	Cambodian	EAST_ASIA	0.987	0.397	-0.748
HGDP00540	Papuan	OCEANIA	0.398	0.392	-0.762
HGDP00552	Papuan	OCEANIA	0.386	0.386	-0.747
HGDP00978	_	_	0.556	0.396	-0.845
HGDP00519	French	EUROPE	-0.541	-0.988	0.115
HGDP00531	French	EUROPE	-0.605	-1.069	0.064
HGDP01360	Basque	EUROPE	-0.565	-1.062	0.081
HGDP01367	Basque	EUROPE	-0.577	-1.046	0.127
HGDP01378	Basque	EUROPE	-0.612	-1.086	0.095
HGDP00673	Sardinian	EUROPE	-0.68	-1.063	0.084
HGDP01072	Sardinian	EUROPE	-0.655	-1.076	0.042
HGDP01153	Italian	EUROPE	-0.589	-1.034	0.069
HGDP01163	Tuscan	EUROPE	-0.593	-1.011	0.071
HGDP00800	Orcadian	EUROPE	-0.511	-1.028	0.111
HGDP01382	Adygei	EUROPE	-0.51	-0.939	0.069
HGDP00710	Colombian	SOUTH_AMERICA	1.623	0.385	1.592
HGDP01000	_	_	1.736	0.411	1.886
HGDP01013	Karitiana	SOUTH_AMERICA	1.718	0.428	1.855
HGDP00835	_	_	1.762	0.432	2.048
HGDP00848	_	_	1.747	0.433	2.003
HGDP01171	Italian	EUROPE	-0.584	-1.041	0.079
HGDP01169	Tuscan	EUROPE	-0.597	-1.036	0.069
HGDP00805	Orcadian	EUROPE	-0.502	-1.027	0.106
HGDP01368	Basque	EUROPE	-0.586	-1.07	0.061
HGDP01379	Basque	EUROPE	-0.596	-1.067	0.087
HGDP00674	Sardinian	EUROPE	-0.678	-1.083	0.054
HGDP01073	Sardinian	EUROPE	-0.692	-1.064	0.079
HGDP01154	_	_	-0.572	-1.024	0.09
HGDP01164	Tuscan	EUROPE	-0.617	-1.034	0.06
HGDP00801	_	_	-0.519	-1.016	0.093
HGDP01383	Adygei	EUROPE	-0.49	-0.925	0.049
HGDP01387	Adygei	EUROPE	-0.496	-0.925	0.058
HGDP00879	Russian	EUROPE	-0.329	-0.904	0.079
HGDP00891	Russian	EUROPE	-0.324	-0.881	0.065
HGDP00903	Russian	EUROPE	-0.349	-0.91	0.053
HGDP01047	Pima	SOUTH_AMERICA	1.568	0.369	1.449
HGDP01059	Pima	SOUTH_AMERICA	1.501	0.329	1.387
HGDP00863	Maya	SOUTH_AMERICA	1.286	0.364	1.345
HGDP00875	Maya	SOUTH_AMERICA	1.296	0.32	1.307
HGDP00792	_	_	1.597	0.388	1.564
HGDP01001	Karitiana	SOUTH_AMERICA	1.69	0.384	1.865
HGDP01014	Karitiana	SOUTH_AMERICA	1.692	0.41	1.875
HGDP00837	Surui	SOUTH_AMERICA	1.774	0.416	2.09
HGDP00849	Surui	SOUTH_AMERICA	1.766	0.433	2.045
HGDP01232	Mongola	EAST_ASIA	1.196	0.472	-0.709
HGDP01244	Xibo	SOUTH_CENTRAL_ASIA	1.224	0.466	-0.739
HGDP01300	Uygur	SOUTH_CENTRAL_ASIA	0.369	-0.248	-0.238
HGDP01405	BantuKenya	AFRICA	-1.684	1.781	0.165
HGDP01419	BantuKenya	AFRICA	-1.674	1.758	0.147
HGDP01033	BantuSouthAfrica	AFRICA	-1.735	1.86	0.171
HGDP01260	Mozabite	AFRICA	-0.969	-0.275	0.045
HGDP01272	Mozabite	AFRICA	-0.93	-0.377	0.052
HGDP00608	Bedouin	NEAR_EAST	-0.771	-0.785	0.02
HGDP00620	Bedouin	NEAR_EAST	-0.774	-0.585	0.034
HGDP00632	Bedouin	NEAR_EAST	-0.814	-0.554	0.052
HGDP01369	Basque	EUROPE	-0.599	-1.055	0.105
HGDP01380	Basque	EUROPE	-0.624	-1.071	0.067
HGDP01062	Sardinian	EUROPE	-0.705	-1.06	0.037
HGDP01074	Sardinian	EUROPE	-0.691	-1.079	0.037
HGDP01155	Italian	EUROPE	-0.603	-1.029	0.088
HGDP01166	Tuscan	EUROPE	-0.607	-1.018	0.079
HGDP00802	Orcadian	EUROPE	-0.507	-1.018	0.132
HGDP01384	Adygei	EUROPE	-0.336	-0.813	-0.013
HGDP00793	_	_	1.393	0.359	1.477
HGDP01003	Karitiana	SOUTH_AMERICA	1.695	0.408	1.808
HGDP01015	Karitiana	SOUTH_AMERICA	1.699	0.395	1.899
HGDP00838	Surui	SOUTH_AMERICA	1.776	0.441	2.079
HGDP00850	_	_	1.771	0.428	2.085
HGDP00890	Russian	EUROPE	-0.34	-0.874	0.094
HGDP00902	Russian	EUROPE	-0.359	-0.881	0.082
HGDP01046	_	_	1.641	0.373	1.534
HGDP01371	Basque	EUROPE	-0.55	-1.027	0.061
HGDP00665	Sardinian	EUROPE	-0.664	-1.043	0.026
HGDP01064	Sardinian	EUROPE	-0.67	-1.07	0.044
HGDP01076	Sardinian	EUROPE	-0.705	-1.062	0.086
HGDP01157	Italian	EUROPE	-0.595	-1.03	0.086
HGDP01168	Tuscan	EUROPE	-0.58	-1.012	0.09
HGDP00804	Orcadian	EUROPE	-0.499	-1.016	0.127
HGDP01386	Adygei	EUROPE	-0.473	-0.891	0.063
HGDP01396	Adygei	EUROPE	-0.379	-0.862	0.023
HGDP00881	Russian	EUROPE	-0.323	-0.845	0.093
HGDP00893	Russian	EUROPE	-0.31	-0.852	0.078
HGDP01037	Pima	SOUTH_AMERICA	1.505	0.331	1.452
HGDP01049	_	_	1.533	0.325	1.497
HGDP01061	_	_	1.501	0.348	1.446
HGDP00865	Maya	SOUTH_AMERICA	1.471	0.355	1.415
HGDP00877	Maya	SOUTH_AMERICA	1.287	0.208	1.265
HGDP00827	_	_	1.607	0.397	1.552
HGDP01004	_	_	1.739	0.415	1.903
HGDP01016	_	_	1.742	0.417	1.864
HGDP00839	_	_	1.784	0.428	2.115
HGDP00851	_	_	1.765	0.447	2.07
HGDP01058	Pima	SOUTH_AMERICA	1.415	0.287	1.378
HGDP00862	Maya	SOUTH_AMERICA	1.351	0.231	1.323
HGDP00874	_	_	1.459	0.329	1.404
HGDP01417	BantuKenya	AFRICA	-1.644	1.725	0.149
HGDP01030	BantuSouthAfrica	AFRICA	-1.758	1.939	0.159
HGDP01258	Mozabite	AFRICA	-0.914	-0.405	0.057
HGDP01270	_	_	-1.435	1.155	0.131
HGDP01282	Mozabite	AFRICA	-0.92	-0.421	0.05
HGDP00618	Bedouin	NEAR_EAST	-0.788	-0.822	0.065
HGDP00630	Bedouin	NEAR_EAST	-0.764	-0.798	0.046
HGDP01406	BantuKenya	AFRICA	-1.671	1.734	0.177
HGDP01028	BantuSouthAfrica	AFRICA	-1.718	1.836	0.148
HGDP01261	Mozabite	AFRICA	-1.061	0.081	0.089
HGDP01273	Mozabite	AFRICA	-0.876	-0.394	0.086
HGDP00609	Bedouin	NEAR_EAST	-0.772	-0.648	0.068
HGDP00621	_	_	-1.488	1.331	0.104
HGDP00633	_	_	-0.744	-0.812	0.024
HGDP01322	Lahu	EAST_ASIA	1.187	0.5	-0.858
HGDP01333	She	EAST_ASIA	1.308	0.51	-0.825
HGDP01345	Naxi	EAST_ASIA	1.232	0.507	-0.818
HGDP00956	Yakut	EAST_ASIA	1.096	0.338	-0.526
HGDP00968	Yakut	EAST_ASIA	1.005	0.231	-0.449
HGDP00757	Japanese	EAST_ASIA	1.27	0.505	-0.783
HGDP00768	Japanese	EAST_ASIA	1.307	0.54	-0.781
HGDP00843	Surui	SOUTH_AMERICA	1.739	0.427	2.039
HGDP01397	Adygei	EUROPE	-0.394	-0.865	0.013
HGDP00882	Russian	EUROPE	-0.283	-0.868	0.06
HGDP00894	Russian	EUROPE	-0.299	-0.848	0.106
HGDP01038	_	_	1.447	0.275	1.504
HGDP01050	Pima	SOUTH_AMERICA	1.538	0.328	1.551
HGDP00854	Maya	SOUTH_AMERICA	1.353	0.278	1.344
HGDP00866	_	_	1.409	0.235	1.378
HGDP00878	_	_	0.948	0.032	1.111
HGDP01399	Adygei	EUROPE	-0.499	-0.906	0.051
HGDP00884	Russian	EUROPE	-0.384	-0.924	0.097
HGDP00896	Russian	EUROPE	-0.34	-0.852	0.1
HGDP01040	_	_	1.494	0.305	1.511
HGDP01052	_	_	1.399	0.225	1.438
HGDP00856	Maya	SOUTH_AMERICA	1.441	0.276	1.366
HGDP00868	Maya	SOUTH_AMERICA	1.185	0.267	1.24
HGDP00702	Colombian	SOUTH_AMERICA	1.598	0.404	1.582
HGDP00970	Colombian	SOUTH_AMERICA	1.576	0.391	1.585
HGDP01005	_	_	1.726	0.394	1.913
HGDP01017	_	_	1.689	0.401	1.789
HGDP00840	_	_	1.771	0.433	2.089
HGDP00852	Surui	SOUTH_AMERICA	1.763	0.434	2.031
HGDP01006	Karitiana	SOUTH_AMERICA	1.716	0.378	1.887
HGDP01018	Karitiana	SOUTH_AMERICA	1.738	0.429	1.831
HGDP00841	_	_	1.79	0.429	2.096
HGDP00996	_	_	1.72	0.408	1.866
HGDP01008	_	_	1.732	0.399	1.928
HGDP00721	Cambodian	EAST_ASIA	0.953	0.383	-0.736
HGDP00551	Papuan	OCEANIA	0.395	0.381	-0.78
HGDP00518	French	EUROPE	-0.57	-1.024	0.08
HGDP00530	French	EUROPE	-0.581	-1.05	0.075
HGDP01359	Basque	EUROPE	-0.628	-1.06	0.08
HGDP01400	Adygei	EUROPE	-0.467	-0.883	0.01
HGDP00885	Russian	EUROPE	-0.326	-0.911	0.075
HGDP00897	Russian	EUROPE	-0.322	-0.871	0.095
HGDP01041	Pima	SOUTH_AMERICA	1.572	0.367	1.491
HGDP01053	Pima	SOUTH_AMERICA	1.576	0.378	1.455
HGDP00857	Maya	SOUTH_AMERICA	1.524	0.351	1.433
HGDP00869	Maya	SOUTH_AMERICA	1.154	0.174	1.214
HGDP00703	Colombian	SOUTH_AMERICA	1.246	0.329	1.366
HGDP00995	Karitiana	SOUTH_AMERICA	1.717	0.407	1.867
HGDP01007	_	_	1.748	0.423	1.895
HGDP01019	Karitiana	SOUTH_AMERICA	1.746	0.407	1.927
HGDP00842	_	_	1.771	0.442	2.136
HGDP00997	_	_	1.737	0.41	1.913
HGDP01009	_	_	1.587	0.395	1.564
HGDP00830	_	_	1.773	0.442	2.099
HGDP00844	_	_	1.764	0.419	2.063
HGDP00346	Burusho	SOUTH_CENTRAL_ASIA	-0.063	-0.522	-0.131
HGDP00203	_	_	-0.204	-0.534	-0.097
HGDP01364	Basque	EUROPE	-0.604	-1.065	0.074
HGDP01375	Basque	EUROPE	-0.6	-1.054	0.067
HGDP00670	Sardinian	EUROPE	-0.672	-1.064	0.057
HGDP01069	Sardinian	EUROPE	-0.661	-1.084	0.048
HGDP01177	Italian	EUROPE	-0.578	-1.049	0.059
HGDP00797	Orcadian	EUROPE	-0.519	-1.027	0.126
HGDP00810	Orcadian	EUROPE	-0.55	-1.028	0.108
HGDP01401	Adygei	EUROPE	-0.473	-0.912	0.037
HGDP00886	Russian	EUROPE	-0.328	-0.864	0.083
HGDP00898	Russian	EUROPE	-0.283	-0.851	0.075
HGDP01042	_	_	1.565	0.361	1.546
HGDP01054	_	_	1.587	0.383	1.47
HGDP00858	Maya	SOUTH_AMERICA	1.423	0.265	1.355
HGDP00870	Maya	SOUTH_AMERICA	1.427	0.288	1.359
HGDP00704	Colombian	SOUTH_AMERICA	1.585	0.391	1.522
HGDP01402	Adygei	EUROPE	-0.44	-0.946	0.034
HGDP00887	Russian	EUROPE	-0.359	-0.891	0.081
HGDP00899	Russian	EUROPE	-0.343	-0.873	0.074
HGDP01043	Pima	SOUTH_AMERICA	1.602	0.373	1.535
HGDP01055	Pima	SOUTH_AMERICA	1.433	0.321	1.41
HGDP00859	Maya	SOUTH_AMERICA	1.396	0.312	1.366
HGDP00871	Maya	SOUTH_AMERICA	0.896	0.016	1.069
HGDP00705	_	_	1.628	0.398	1.593
HGDP01398	Adygei	EUROPE	-0.507	-0.933	0.01
HGDP00883	Russian	EUROPE	-0.309	-0.869	0.086
HGDP00895	Russian	EUROPE	-0.297	-0.826	0.077
HGDP01039	_	_	1.467	0.282	1.49
HGDP01051	Pima	SOUTH_AMERICA	1.485	0.331	1.387
HGDP00855	Maya	SOUTH_AMERICA	1.524	0.326	1.366
HGDP00867	_	_	1.296	0.192	1.276
HGDP01403	Adygei	EUROPE	-0.506	-0.945	0.077
HGDP00888	Russian	EUROPE	-0.369	-0.901	0.049
HGDP00900	Russian	EUROPE	-0.394	-0.937	0.093
HGDP01044	Pima	SOUTH_AMERICA	1.608	0.373	1.531
HGDP01056	Pima	SOUTH_AMERICA	1.594	0.392	1.544
HGDP00860	Maya	SOUTH_AMERICA	0.794	0.015	1
HGDP00872	Maya	SOUTH_AMERICA	1.434	0.309	1.368
HGDP00706	Colombian	SOUTH_AMERICA	1.62	0.4	1.579
HGDP00901	Russian	EUROPE	-0.295	-0.884	0.065
HGDP01045	_	_	1.593	0.373	1.515
HGDP01057	Pima	SOUTH_AMERICA	1.536	0.368	1.454
HGDP00861	Maya	SOUTH_AMERICA	1.135	0.216	1.21
HGDP00873	Maya	SOUTH_AMERICA	1.465	0.305	1.444
HGDP00707	_	_	1.592	0.39	1.62
HGDP01404	Adygei	EUROPE	-0.397	-0.821	0
HGDP00889	Russian	EUROPE	-0.347	-0.872	0.09
HGDP01151	Italian	EUROPE	-0.609	-1.046	0.07
HGDP01330	She	EAST_ASIA	1.301	0.559	-0.893
HGDP00528	French	EUROPE	-0.555	-0.976	0.094
HGDP00719	Cambodian	EAST_ASIA	1.069	0.444	-0.784
HGDP01161	_	_	-0.62	-1.042	0.07
HGDP00828	Japanese	EAST_ASIA	1.281	0.529	-0.772
HGDP00965	Yakut	EAST_ASIA	1.098	0.323	-0.518
HGDP00516	French	EUROPE	-0.573	-1.019	0.099
HGDP01365	Basque	EUROPE	-0.611	-1.073	0.077
HGDP00766	Japanese	EAST_ASIA	1.312	0.51	-0.786
HGDP00657	_	_	0.551	0.413	-0.835
HGDP01354	Tu	EAST_ASIA	1.172	0.449	-0.763
HGDP00798	Orcadian	EUROPE	-0.531	-1.005	0.14
HGDP01342	Naxi	EAST_ASIA	1.237	0.507	-0.82
HGDP00824	_	_	0.541	0.413	-0.858
HGDP01319	Lahu	EAST_ASIA	1.217	0.466	-0.811
HGDP01357	Basque	EUROPE	-0.617	-1.047	0.094
HGDP00549	Papuan	OCEANIA	0.385	0.384	-0.765
HGDP00953	Yakut	EAST_ASIA	0.686	-0.014	-0.301
HGDP01070	Sardinian	EUROPE	-0.695	-1.058	0.045
HGDP01376	Basque	EUROPE	-0.617	-1.082	0.1
HGDP00671	Sardinian	EUROPE	-0.688	-1.096	0.035
HGDP01024	Han	EAST_ASIA	1.292	0.492	-0.838
