LABEL	X0	X1	X2
LMPP	0.0124781659058	0.0236404080629	-0.0218854136374
LMPP	0.0188297735738	-0.00856253251231	-0.0255119766634
LMPP	0.0168613641454	0.0037666065165	-0.0312821477212
LMPP	0.0156478580123	-0.0243744892797	0.00889960379902
HSC	0.0225066234326	-0.0538134361681	0.0127172361145
LMPP	0.0166268155636	0.00409062851097	-0.0300369140499
CMP	0.00612762980169	0.0451942758929	-0.00343993566635
CMP	0.0144522307677	0.0167425371841	-0.0281694294987
GMP	0.00747355022205	0.0553778665506	-0.00989786336191
CMP	-0.00230496287333	0.0196390122641	0.0271899273818
CMP	-0.00404640384503	0.0173902977835	0.0431673300001
CMP	0.00877879351029	0.0441674481123	-0.0139221157806
MEP	-0.00818677276573	0.0128449732291	0.0519807023347
CMP	0.0120181719725	0.0230701591902	-0.0157438260782
MEP	-0.0172035743356	0.0116635858429	0.0650630183878
CMP	0.0128506301939	0.03226411771	-0.0255175196432
CMP	0.0063397002724	0.0397171727415	-0.00100342869875
CMP	0.00787076923042	0.0495261857919	-0.0116950246071
CMP	0.00721338649052	0.0435215640644	-0.00708796637949
HSC	0.0208777126485	-0.0362285933313	-0.0038813589705
GMP	0.00907308869501	0.0324782364474	-0.00984514266442
MEP	-0.0595696629026	-0.0175556530913	-0.0329138875651
MEP	-0.00971493322132	0.0158934018745	0.0523986427366
GMP	0.00655779481888	0.0480390565959	-0.00561853042622
CMP	0.0150279297442	-0.00118205857907	-0.0113103421622
CMP	0.00860172082831	0.0348440109273	-0.010741990017
MEP	-0.0488379268494	-0.00949331399602	-0.0118020728874
CMP	-0.00721561522187	0.0158010173126	0.0521392071366
MEP	-0.0489635414319	-0.0095763268632	-0.0116144225402
CMP	0.00729237087346	0.0368870910661	-0.00320099827292
GMP	0.00597693268707	0.0333571986696	-0.000720618330813
CMP	-0.0115336003793	0.0114519153931	0.070990280988
MEP	-0.0553864564787	-0.0143188559795	-0.0245633963279
MEP	-0.0460162721403	-0.00716548152696	-0.00448012806808
HSC	0.0226263301822	-0.0592817931165	0.0189320521935
MEP	-0.0120912824978	0.0102162740738	0.0514419662566
MEP	-0.0125099639068	0.01111503988	0.0540953520291
GMP	0.0105058794555	0.00339527743707	0.0120191392044
GMP	0.00889222731538	0.0416838837983	-0.0117937110017
MEP	-0.0302346433639	0.0023149359634	0.0220835041217
GMP	0.0046987253865	0.028781211781	0.00709267571512
MEP	-0.00910219413444	0.00973009494855	0.0395278560672
HSC	0.0211650550221	-0.0494607251903	0.0129121302581
MEP	-0.0169423990889	0.0100987966441	0.0418263980964
HSC	0.0114126877351	-0.0143732321415	0.011692396896
GMP	0.00548136486255	0.0457748558471	-0.00134277696161
MEP	-0.0132436087677	0.0134419832458	0.0520479561526
CMP	0.00776187297862	0.0398248846172	-0.00861569614806
CMP	0.00944661934545	0.00213616479851	0.00800733371857
MEP	-0.0509104043188	-0.011032217805	-0.0161839125401
CMP	0.0165311428274	-0.0126561236387	-0.00940100364918
MPP	0.0228993960368	-0.0447234679568	-0.00188911290147
MPP	0.0125647189305	-0.00228503596528	0.00134818712325
MPP	0.0149152530651	-0.00695751021015	-0.00587384694992
HSC	0.0208534794607	-0.0472629622804	0.0118840173753
MPP	0.0177323612349	-0.0167170413474	-0.0135164017089
LMPP	0.0185465332738	-0.0209645233609	-0.0116766570348
LMPP	0.0162426863211	0.00802000962781	-0.0324040870781
LMPP	0.0198919117457	-0.0191420426704	-0.021980612997
MPP	0.0206551777785	-0.0453453467386	0.0107928869761
MPP	0.0183438982756	-0.0176792543829	-0.0113497825277
MPP	0.0173477026174	-0.00866307003465	-0.021423349839
MPP	0.0214516290763	-0.0348286657743	-0.00754059095302
HSC	0.0192836936529	-0.0383381817452	0.00972250210447
LMPP	0.0193541086437	-0.0278963595927	-0.00103364705837
MPP	0.010808155918	-0.0133700552722	0.0227230403469
LMPP	0.0200646195473	-0.0379027906465	0.00517975534225
MPP	0.0127413389538	0.0100059882624	-0.00747866085823
MPP	0.0153150092197	-0.000433202394212	-0.0164309880225
MPP	0.0211033676109	-0.0493856574832	0.0139160262302
HSC	0.0200326551068	-0.0361517331751	0.00193291878665
MPP	0.01817857839	0.0080804902159	-0.0466541229568
MPP	0.0230960894828	-0.0435256245944	-0.00555454683801
LMPP	0.017980254636	-0.00971704161908	-0.0252591102614
HSC	0.01894314732	-0.0335899929102	0.00565249533832
MPP	0.01585084265	0.0023679984877	-0.0222662894808
HSC	0.0219063024814	-0.0549626541718	0.0153189697845
MPP	0.0190545627733	-0.00840706776505	-0.034117273801
LMPP	0.0138794716704	0.00443558025215	-0.0100419667397
LMPP	0.014389038907	0.0107522241776	-0.022102423492
LMPP	0.020831661713	-0.00630825966298	-0.0528930107181
LMPP	0.0193207302978	-0.0125621626202	-0.0315333813388
HSC	0.0187638214033	-0.0320150795477	0.00477756075251
HSC	0.0207509988801	-0.0329627822827	-0.00618860117348
HSC	0.0215724589327	-0.051501368928	0.0142167838838
LMPP	0.016802172258	0.00969292297277	-0.0376056767594
GMP	0.00875142878149	0.0341923003139	-0.0081992055872
MEP	-0.0390592886885	-0.00246826185974	0.01189442874
CMP	0.00680996689959	0.00301869734438	0.0299814867025
MEP	-0.0248451006224	0.00837132900969	0.0522879601602
GMP	0.00917066101094	0.0356042011409	-0.0130614135898
MEP	-0.0106110697041	0.0138960350118	0.0543479623736
HSC	0.018725333746	-0.0367823536083	0.00699997027112
MEP	-0.00752235923033	0.0103364254249	0.0488167030533
CMP	0.0064210518271	0.0202737497554	0.011067797834
CMP	0.0144561282013	5.60989195141e-05	-0.00826454286663
CMP	0.00811142977216	0.037944548328	-0.00974685644644
MEP	-0.0496427935521	-0.00949975804068	-0.00778240426075
GMP	0.0074477090116	0.047975577542	-0.00950766844919
MEP	-0.0316695661318	0.0027264054655	0.0352947924508
HSC	0.019299381357	-0.0324006678675	0.000568812045956
CMP	0.0110744454478	0.0108902279096	-0.00931577756085
GMP	-0.0192623760217	0.00859343936289	0.0497764564919
CMP	0.0104916591268	0.0321027809073	-0.015715271532
CMP	0.0139794382497	0.0112738288101	-0.0161460994535
MEP	-0.0324619972152	0.0015458769636	0.0312676250933
CMP	0.01054890365	0.0350944160989	-0.0192756987605
MEP	-0.0215712980898	0.00839600766741	0.059323759752
GMP	0.00682185737991	0.0514019673589	-0.00614363417993
CMP	0.00537344185665	0.0185599269432	0.0162546601053
GMP	0.0114169536023	0.0225942978873	-0.0128217163196
CMP	0.0112416441061	0.0293170228673	-0.0196276130055
HSC	0.0147773789579	0.0148968625225	-0.0158652379341
CMP	0.00711101180155	0.0389317824114	-0.00240151220655
CMP	0.00937584577087	0.0339444777092	-0.011939205493
CMP	0.0104653518272	0.025994724939	-0.0106418389634
MEP	-0.0142838526275	0.00949336310706	0.0386195750653
MEP	-0.0282926253871	0.00526513618191	0.0380542741698
MEP	-0.0539866957423	-0.0130899104785	-0.0208066215747
CMP	0.0112251065613	0.0321532847454	-0.0202443571786
CMP	-0.00886514078962	0.0100769442483	0.0409222819216
HSC	0.0167423871487	-0.0053997570767	-0.0180297548451
GMP	0.00704826593177	0.043072357692	-0.00672287826916
GMP	0.0063178561885	0.0465313134903	-0.00581623726135
CMP	0.0174165454122	-0.0197997537123	-0.0031012419226
MEP	-0.057946375008	-0.0160314623587	-0.0277117631734
MPP	0.0158086817219	-0.0175314989567	0.0024847956953
LMPP	0.0158918723133	0.00404120899644	-0.0256348345047
LMPP	0.016096864584	-0.00242482887321	-0.0199943997684
HSC	0.016669730289	-0.0323380818203	0.013833062497
HSC	0.0188460505216	-0.0355941108339	0.00484059157453
LMPP	0.014856961358	0.0190797889799	-0.0253343268521
MPP	0.0166148338558	-0.00802076693963	-0.016579564996
LMPP	0.017464278068	-0.00293319464312	-0.0300859706829
LMPP	0.0201764513263	-0.047395900757	0.015486378742
LMPP	0.0167895288196	-0.00542575380289	-0.0197657827756
HSC	0.0185125566547	-0.0394777012059	0.0155855836505
HSC	0.0205631856853	-0.0499631016264	0.014713896377
HSC	0.0227333546777	-0.0575874301746	0.0145445133543
MPP	0.0173889188171	-0.00114632189909	-0.0308371973266
LMPP	0.0192358444156	-0.0152072691847	-0.0225235273625
LMPP	0.0159038603976	0.0141343152651	-0.030514205252
MPP	0.0214165975821	-0.049522853004	0.0101841946817
HSC	0.0231804394204	-0.0590845891984	0.0150562132346
LMPP	0.0184023936039	-0.0123618244967	-0.0180038091229
LMPP	0.0174640642395	-0.0230914809555	-0.000405319389797
LMPP	0.0168025390328	-0.00451639111604	-0.0220909826865
LMPP	0.0117447862525	0.0293747981493	-0.0207346099218
MPP	0.0171245523347	0.00336345435742	-0.034142015688
LMPP	0.0185510748474	-0.000453478308953	-0.0409846175106
MPP	0.0174042949773	0.000253089379723	-0.0307214810252
HSC	0.02152816718	-0.0441890154038	0.0055221050956
HSC	0.0222125186997	-0.0568843710549	0.017410594579
LMPP	0.0179730544329	0.000104742409085	-0.0339544028224
MPP	0.0129442800667	0.00286918146872	-0.00198198599818
LMPP	0.0182246770788	-0.0140447602729	-0.0190555799504
MPP	0.0134144815323	-0.0097666426863	0.00183789745168
HSC	0.0193962050875	-0.0369207061129	0.00557870441638
MPP	0.0166051108013	-0.00229620758109	-0.0220208017939
MPP	0.0180443124691	-0.0309558855291	0.00587056615942
LMPP	0.0168819646915	0.00649868081875	-0.0338587143718
MPP	0.0190116835791	-0.0410767609128	0.013987343915
HSC	0.0224197284816	-0.0530981348651	0.00858301678383
CMP	0.00307085022361	0.01266161492	0.0398284248421
GMP	0.0105468415766	0.0266881174647	-0.0112575416082
MEP	-0.0243902311276	0.00771312604242	0.0546178180407
CMP	0.00919359255183	0.0420142044215	-0.0125245484388
CMP	0.000465731283525	0.0216930779657	0.0335804825514
MEP	-0.00701681871946	0.0137523445834	0.0576296498717
HSC	0.0125033525144	-0.0126340722018	0.000747689217552
MEP	-0.0137660228692	0.0107024656174	0.0530565941447
CMP	0.00598610406335	0.0461771404979	-0.00246393057504
MEP	-0.0334318566054	0.00140739182793	0.0263968997729
CMP	0.0162149912751	-0.00264038421321	-0.019211324063
CMP	0.00715514252473	0.041678520831	-0.00610491712621
GMP	0.0061765655387	0.0502615501682	-0.0025305899991
CMP	0.0101774851531	0.0323445315199	-0.0129936664602
HSC	0.0203167516898	-0.0411150016785	0.00679328663644
GMP	0.0182731523439	-0.0141714232996	-0.0184107619091
CMP	0.0162646171939	-0.00452572583549	-0.0110617228777
CMP	0.0113269991422	0.0271841628924	-0.00745043032981
CMP	0.0117408000313	0.0172650149373	-0.0121234135896
CMP	0.00650343086649	0.0497579047412	-0.00365033317207
MEP	-0.0140889728254	0.0139689032608	0.0767075305342
MEP	0.00980803443043	-0.00771603905516	0.0468710246088
MEP	-0.0548488369322	-0.0129679314326	-0.0173473596344
MEP	-0.0215552124711	0.00942384379031	0.0545824624618
GMP	0.00740380805789	0.0531540795722	-0.00815890335341
MEP	-0.0203075146324	0.00907439083051	0.0560410009824
CMP	0.00653843354326	0.0380203088556	-0.0029879846753
MEP	-0.0586584390357	-0.0165546059022	-0.0286697996429
MEP	-0.0249668220084	0.00659197006586	0.0421745840731
CMP	0.00703647018969	0.034968876883	-0.000765819000317
MEP	-0.0394253955515	-0.0020907003941	0.0155088962115
CMP	-0.00110617852364	0.010080869078	0.0458053314697
CMP	-0.00770010461126	0.0169428515258	0.0582004438708
CMP	-0.0159476080535	0.0116286510677	0.0699100500643
MEP	-0.0134628094091	0.0108012003046	0.0496746028506
HSC	0.0200772240596	-0.0427889566277	0.00673688302061
MEP	-0.0538810267756	-0.0132118878433	-0.0214730227921
MEP	-0.0538296308574	-0.0128757545879	-0.0202029632426
GMP	0.00659658168204	0.0170136434495	0.0078052207855
CMP	-0.00340012347158	0.0122350421237	0.0642334889967
MEP	-0.020607499771	0.00842944349926	0.0483452604197
MEP	-0.00146097000272	0.0131801880335	0.0783596710846
CMP	0.0141799590399	0.00308201365622	-0.0162706929833
LMPP	0.013509496908	0.0112144974798	-0.0197735915951
MPP	0.0153454720408	-0.00672719621339	-0.0120760932313
HSC	0.0145861702799	-0.0191472961437	0.00784449112085
LMPP	0.014411447569	0.00860743532798	-0.0203625038564
MPP	0.0159496355909	-0.0098766939294	-0.00214624126004
HSC	0.0133910251331	-0.0351848655887	0.0288382205573
MPP	0.0159135021558	-0.00490441596745	-0.0158452767156
MPP	0.0158254187649	0.00570263626911	-0.0262822103963
LMPP	0.0164905874954	-0.014892871874	-0.00719809475888
LMPP	0.016316053458	0.00237864528054	-0.0253097253337
MPP	0.0207091073252	-0.0289182226816	-0.0132509288083
HSC	0.0221000264733	-0.0464387146619	0.00336544548176
LMPP	0.0195352421618	-0.0321477097057	-0.00202260227333
LMPP	0.0147352829951	0.0163737508735	-0.0310632377048
MPP	0.0188067370411	-0.0301332882389	0.000966748977501
LMPP	0.0153119536551	0.0119910241801	-0.0299481972378
LMPP	0.0155033605971	0.00403634032882	-0.0222176650566
HSC	-0.0560196955087	-0.0141982128177	-0.0225528118137
HSC	0.0173913279674	-0.0326628223275	0.0131121597157
MPP	0.0199247992771	-0.0318420662532	-0.00478433800096
MPP	0.0162052837939	-0.00821484206119	-0.0112698247589
LMPP	0.0181323182781	-0.000663597013103	-0.034304201236
MPP	0.015987814769	0.00300206011274	-0.0235728086433
MPP	0.0186038355424	-0.0512010146552	0.0242726168264
LMPP	0.0195743186295	-0.00599174244304	-0.0417123020947
MPP	0.0147175534885	-0.011315514858	0.00274815124877
LMPP	0.0158657031396	0.00610796111348	-0.0255292823271
MPP	0.0166485213067	-0.0167218667423	-0.00222183110742
HSC	0.0191429891708	-0.041114333388	0.00950799909879
MPP	0.0200805084965	-0.0282723843938	-0.0104518841719
MPP	0.0175755008137	-0.0229178443871	-0.00143425244605
MPP	0.018279896555	-0.00923901465638	-0.0258012881054
LMPP	0.0195338747068	-0.0187342825539	-0.0246364008203
LMPP	0.0202870084041	-0.0177095632352	-0.0272329502472
MPP	0.0147973466281	0.00397758849582	-0.0141395826563
LMPP	0.0150610265095	0.00291327411263	-0.016820257075
LMPP	0.0154140455165	0.00962554262259	-0.0302563110533
CMP	-0.00296651579378	0.0146330077854	0.0513848282989
MEP	-0.014263533623	0.0121557969489	0.0774782040488
CMP	0.000847171334334	0.0156510764308	0.0348665827212
CMP	0.00734448122712	0.0461581593497	-0.0081802554677
CMP	0.0183314827629	0.000483220703131	-0.03755025682
HSC	0.0227246569177	-0.0616354171261	0.0207540449806
CMP	0.0172003003007	-0.0118370057673	-0.0119944060674
CMP	0.014126301283	0.0153590678501	-0.0257552003567
CMP	-0.0224762062907	0.00892946657935	0.0552390499295
CMP	0.00309869776117	0.015255226263	0.0393353781134
CMP	0.00779247860114	0.0419127375957	-0.00873139414369
MEP	-0.0264696651069	0.00521279742611	0.033591766955
HSC	0.0225841190786	-0.0585549133841	0.0165269558141
CMP	0.00614471382449	0.0379841283072	0.000505913387025
MEP	-0.0485110208436	-0.00866439424155	-0.00554405192872
CMP	0.0136398783714	0.0219926677544	-0.0277835269146
MEP	-0.0554045788885	-0.0141344417178	-0.0233459999777
CMP	0.00791406352753	0.0467336523098	-0.0104485918372
GMP	0.0162426740965	-0.0119652041132	-0.0102679889263
GMP	0.00563620578887	0.0159655851574	0.0148512327903
HSC	0.0202994682165	-0.0470776579449	0.0148809843063
GMP	0.00409945729097	0.0262428452996	0.0192755949885
CMP	-0.00952182170782	0.0128723642059	0.050899006255
MEP	-0.0208676268838	0.009204170886	0.0497607172496
MEP	-0.0578719479385	-0.0160047647225	-0.0285184676124
CMP	0.0040907921862	0.0181373410231	0.0281460559645
GMP	0.00684907837226	0.0437052226845	-0.00387137959622
CMP	0.00321197521489	0.0215622704621	0.0172741550603
HSC	0.0155177096356	-0.0285668062634	0.0181562509291
CMP	0.00823434619305	0.0411959037674	-0.0100640041561
MEP	-0.051474114691	-0.0113898076842	-0.0176164762626
MEP	-0.0235360698761	0.00799970999722	0.0473662585108
CMP	0.0152423490338	0.00455020270127	-0.0218891724714
CMP	0.00878008771229	0.0416631917098	-0.00990648826979
CMP	0.0110560170149	0.0248733817348	-0.0067360811331
CMP	0.00130325462104	0.0121485045263	0.0494623192949
HSC	0.0199327172404	-0.0481206630114	0.0182429289775
CMP	-0.015669801928	0.0116025359283	0.0373536325768
CMP	0.0122004515583	0.0278451450484	-0.0240901690557
GMP	-0.0150466359909	0.0131491141644	0.0717824661413
MEP	-0.0234730720695	0.00661193851099	0.0443222718251
CMP	0.0112469963096	0.0298071017164	-0.0142998252698
GMP	0.0121175555934	0.0212394750079	-0.0125547907039
CMP	0.000613632425224	0.0173568888614	0.0452365460098
LMPP	0.0168064119947	0.0003286952371	-0.0283587570709
MPP	0.018680917599	-0.0200871393906	-0.0112725208724
MPP	0.018411543073	-0.0249274106765	-0.00334684571739
MPP	0.0198518379888	-0.0335824629278	-0.000745451286965
LMPP	0.0155396572326	0.00929850967338	-0.0309949461538
HSC	0.0206828415692	-0.0479839578352	0.0139619279355
MPP	0.0187100462425	-0.0195314532076	-0.0177421303766
LMPP	0.0141647069517	0.0156703971769	-0.0244684011062
LMPP	0.0153353529203	-0.000957970535724	-0.0194056607718
LMPP	0.0182928260438	-0.0296623598394	0.00359462982041
MPP	0.0157032341038	0.00377516235233	-0.0224202485682
LMPP	0.0201565408342	-0.00733977299611	-0.0447576601462
HSC	0.0203917407282	-0.0472106874167	0.0123796010291
MPP	0.00710399290921	0.00803288683327	0.00480566595351
LMPP	0.0195290762103	-0.0114654281355	-0.0315056802476
LMPP	0.00685261290921	-0.00337089886762	-0.0117229436902
LMPP	0.00910710960969	0.00609270123747	-0.0183717874116
MPP	0.0146308454006	0.0179818375123	-0.0276718262426
HSC	0.022510705385	-0.0445891876537	-0.000799797989393
HSC	0.0197279564232	-0.0414667570302	0.0102431809731
HSC	0.0199554394133	-0.0434203665058	0.00927541066893
MPP	0.0197284355247	-0.0199006232165	-0.0189855694531
HSC	0.0190805929203	-0.0386684965706	0.00956179059741
LMPP	0.0118561102671	0.0214266898285	-0.0175821128581
LMPP	0.0155551659789	0.00919723372992	-0.0283049308385
MPP	0.0180205158785	-0.0190559054365	-0.00860494320939
MPP	0.0181604985771	-0.00840322698426	-0.0275798731581
HSC	0.0221411654529	-0.0586499203446	0.0177290461037
MPP	0.0195749032408	-0.0438167689618	0.0151167920807
LMPP	0.0214053926405	-0.0508679738968	0.01402362419
MPP	0.0172726129415	-0.00314844635355	-0.0243051921751
HSC	0.0237424329269	-0.0630657229666	0.0170515834388
HSC	0.0170182980241	-0.0411962251819	0.0196956493586
LMPP	0.017764854438	-0.0054132690587	-0.0287823977148
LMPP	0.0162792751984	-0.027758350302	0.00747209907288
MPP	0.0151224376318	-0.0239887773836	0.0137099292494
MPP	0.0133892739748	0.0160775557089	-0.0167586267254
LMPP	0.0170940302482	0.0048117529905	-0.035630994308
MPP	0.0180534633869	-0.0243881250433	-0.00503436561034
HSC	0.0237782008616	-0.0652509375429	0.0196466778431
CMP	-0.00556624660716	0.0144929615441	0.0319012112323
GMP	-0.0592333973882	-0.0171692756601	-0.0316856636241
MEP	-0.0589287890485	-0.0166827878401	-0.029410855337
GMP	0.00635864350991	0.0476526646693	-0.00447199398069
MEP	-0.0235425419539	0.00727938896084	0.0435039923013
GMP	0.00985434140729	0.0229946642265	-0.0067580632926
MEP	-0.0474711466012	-0.00806473086087	-0.005523616271
GMP	0.00342055142	0.0211023782362	0.018505256161
GMP	0.00592445697991	0.0324221601714	0.00612164884657
CMP	0.00749657768644	0.0448545439931	-0.00755123550813
CMP	-0.00717598775354	0.0136120284464	0.0480704658405
GMP	0.00332661727296	0.0331688777946	0.00851788967437
HSC	0.0214798221772	-0.0536045802512	0.0164172519011
MEP	-0.0558770710636	-0.0145005014854	-0.0236954788198
CMP	0.00798066945665	0.0370665066936	-0.00704158658138
MEP	-0.0152095667378	0.0103722295773	0.0685028242264
MEP	-0.0641258114114	-0.0211376742501	-0.0429956506601
MEP	-0.0352014119104	0.000558894330608	0.0232794245375
MEP	0.0135689581648	0.0124712544536	-0.0225066748942
GMP	0.00601062569861	0.0530389614529	-0.00432213749369
HSC	0.0139058518334	-0.0405553023885	0.0214423917151
MEP	-0.0330966313752	0.00134784469583	0.0289163795514
MEP	-0.0287790350363	0.0034185938062	0.0314178952822
CMP	0.00147775156646	0.0113666510025	0.0516882662418
CMP	0.0080428022185	0.0446892478249	-0.0120983764219
CMP	0.00646082417329	0.0436956096103	-0.00293280897601
CMP	-0.00282710416983	0.0107153909406	0.0471847101904
MEP	-0.0540243086377	-0.0131592783935	-0.0196872878643
CMP	0.00838601694998	0.0115914100104	0.00646917166974
CMP	-0.00211011301351	0.00923561119321	0.0445226776365
CMP	0.0100052704356	0.0319208646034	-0.0152304331502
CMP	0.0116137785373	0.0238200464792	-0.0158255443968
MEP	-0.0102393356384	0.0123159854678	0.0552737326472
MEP	-0.0593428453914	-0.0171964425181	-0.0317012371718
HSC	0.0223919289175	-0.0552850191839	0.0143566712539
CMP	0.00720522774651	0.022684823988	-0.00468691116598
HSC	0.0208944420668	-0.0454988871864	0.00913011636017
CMP	0.0106020122741	0.0296437209667	-0.0158538148839
CMP	-0.00845907810844	0.0133575377435	0.0591416526123
GMP	0.0175051376785	-0.0175291853674	-0.00954546290922
MEP	-0.0541042526602	-0.0132677808485	-0.0218271012566
MEP	-0.0188579252859	0.00735995604578	0.0480177412339
CMP	0.0123146400304	0.00884843139264	-0.00306146629818
MPP	0.00795271567358	0.0171572591985	-0.000756852952204
MPP	0.0142980549765	-0.0167115267549	0.00672382850773
LMPP	0.0019709252619	0.020098956558	-0.004161055603
LMPP	0.0138228964418	0.00224952643377	-0.0133660555676
MPP	0.0151070851673	0.00304132720077	-0.0232431858369
LMPP	0.0130974305663	0.00851859666022	-0.0174177972629
MPP	0.015659865653	-0.00416634438695	-0.0134169017366
MPP	0.0194492009761	-0.0352411162274	0.00367730416957
LMPP	0.0160520226154	-0.000171126051625	-0.0207725126908
LMPP	0.0143747594256	0.00413994088091	-0.017873105764
LMPP	0.0135413905973	0.0116341590554	-0.0229362850073
LMPP	0.0121421094372	0.0243751764456	-0.0188412860734
MPP	0.014068061684	-0.00763437854885	0.000425158581887
HSC	0.0200582313472	-0.0455189894096	0.0131675905141
HSC	0.0185224108228	-0.0377528592678	0.0098450570485
HSC	0.0121618801025	-0.00801072049296	0.0115977450034
LMPP	0.0147412301466	-0.011892181154	0.00236274027959
HSC	0.0199577948588	-0.0430582274862	0.0105007002931
MPP	0.0111030518263	0.0251885242733	-0.016213204856
MPP	0.0149191951899	-0.00647918431699	-0.00794042240878
MPP	0.0176304350704	-0.0122285144959	-0.0142941546375
MPP	0.0177873789217	-0.0301948745636	0.00724675280341
LMPP	0.0136414715804	0.00923793401968	-0.0172330167255
HSC	0.0179889944188	-0.0320624175205	0.00698184152526
LMPP	0.0144875282551	0.00434396932601	-0.0180751544345
MPP	0.0134376881029	-0.00440721092783	-0.000918269712167
MPP	0.0148205902646	-0.00576739827938	-0.00455100905595
LMPP	0.0161849947759	0.00496900225658	-0.028036519416
HSC	0.0187370752502	-0.0300641934739	0.0028729268978
HSC	0.0177684167044	-0.0334004893176	0.00856370133361
LMPP	0.012788933757	0.017457759161	-0.0197208811492
GMP	0.00591700801501	0.0451095333123	-0.00202348081522
MEP	-0.0495111892076	-0.0100524507668	-0.0119238914694
MEP	-0.0305544268164	0.00380787723893	0.0335707126331
CMP	-0.00138033301721	0.016915849004	0.0406091840973
HSC	0.0187242813925	-0.0360497552723	0.00704129901789
CMP	-0.000784806530599	0.0136842352658	0.022457472519
CMP	0.00838062332543	0.040566567688	-0.010906694551
CMP	0.0153629257959	-0.00256385351882	-0.0124751730349
GMP	0.00614806176694	0.0508287258635	-0.00386102686074
GMP	0.0114995832146	0.0174965348279	-0.0115723129112
CMP	-0.0123837564868	0.0125807048236	0.05810278505
CMP	-0.00546564344433	0.0147792900653	0.0533056637014
HSC	0.0200758108279	-0.0454104590435	0.013178804098
CMP	0.0156606432111	0.00719837388349	-0.0276297802251
GMP	0.00840644746329	0.0405822264844	-0.0110307741467
CMP	0.015337597614	0.00270570264712	-0.0166418319524
CMP	0.0088524566917	0.0418614791792	-0.0122047813284
CMP	0.0119041191415	0.0331244513721	-0.0214562384397
MEP	-0.0221369291836	0.00812454993587	0.0503489644572
CMP	0.0101308054853	0.0306447313097	-0.0137233946934
CMP	0.00723208250776	0.0445731612792	-0.00813515510229
MEP	-0.0351908851173	0.00131105945975	0.030108300626
MEP	-0.0201507602192	0.00872646709871	0.0410676769073
MEP	-0.053865451881	-0.0127547645001	-0.0194152418147
CMP	0.00774636426948	0.0441524785598	-0.0103786651827
CMP	-0.0150327809544	0.0121573011382	0.0727924045101
MEP	-0.021121421511	0.00810244869852	0.0468810585996
GMP	-0.00406334169638	0.0161263639664	0.0581518778997
GMP	0.00561193241068	0.0339646650664	0.00186576717842
MEP	-0.0542398994932	-0.013126650901	-0.0207103409977
MEP	-0.052986283158	-0.0123297853675	-0.0177283477939
CMP	-0.0216608316407	0.00716504397592	0.0382080175136
MEP	-0.0268847539953	0.00722471910653	0.0564126258492
MEP	-0.0545517746249	-0.0135632937374	-0.022798852821
HSC	0.0172941105532	-0.0312891152728	0.00680536211031
GMP	0.00279725845237	0.0318296977784	0.00476624437455
CMP	0.0152925854943	-0.0152757184105	0.00107350904741
MEP	-0.00139239440878	0.0171221531322	-0.00591121157732
CMP	-0.0498114114152	-0.0100420244563	-0.013869646716
MEP	-0.0504490535768	-0.0106027841705	-0.0155093669683
MEP	-0.0512766452695	-0.0111442597301	-0.0157883225776
CMP	-0.00032862479216	0.011583120925	0.00279269891279
HSC	0.0166454640285	-0.019501876504	0.0005708425038
CMP	0.0134993783443	0.014809675355	-0.020857500041
MPP	0.0171288452857	-0.0294325896362	0.00666720163977
HSC	0.0181002849714	-0.0251719754491	-0.000146828219161
LMPP	0.0148731471888	0.00293264460003	-0.0184038253458
HSC	0.0170322579398	-0.0293182177738	0.00730426265974
LMPP	0.0164596998786	-0.00827649945611	-0.0146455358789
HSC	0.0215808385389	-0.0471867986263	0.00849288888573
LMPP	0.0120673696836	-0.00604351290149	-0.000568984118507
MPP	0.0132326751101	0.012103422811	-0.0154799053267
GMP	0.0212945270589	-0.0507617184955	0.0138767778455
MPP	0.0144788109012	-0.00326702957949	-0.00891337028095
MPP	0.0156674451508	-0.00514351138165	-0.0126439971615
MPP	0.0162815681675	0.00215191052113	-0.0252964266359
HSC	0.0216055439602	-0.0503943226116	0.0121539305347
HSC	0.0170397898823	-0.0284643027201	0.002000489987
HSC	0.018098840917	-0.0388465935001	0.0128796267275
MPP	0.0190578610606	-0.0343775869658	0.00454215450711
MPP	0.0125603277344	0.00138067921184	-0.0022333690452
LMPP	0.0152334607275	-0.000813449904559	-0.0166580625258
HSC	0.0199421907215	-0.0367389743161	0.00373403428164
HSC	0.0213166947063	-0.0493425170099	0.0120077007656
MPP	0.0165157733714	-0.000628725949434	-0.0239408971194
MPP	0.0163388811164	-0.00412667190154	-0.0174487710185
HSC	0.0197961601082	-0.0318434605303	-0.00315050262989
MPP	0.0207280208168	-0.0522344918406	0.0189355688849
LMPP	0.0173569103334	-0.00152404799868	-0.0303623281544
HSC	0.0185466555191	-0.0310067378388	0.00512136539854
HSC	0.0219558274884	-0.0571006214138	0.0175260883533
LMPP	0.0136396523921	0.000876260745751	-0.00997518602657
MPP	0.0114513296298	0.0104318148221	-0.00336056825515
LMPP	0.016486278946	-0.00462033028917	-0.0185998972782
LMPP	0.0180219157199	-0.0293805971733	0.00295787965359
LMPP	0.0172366024254	-0.00775927388602	-0.0208172496256
MPP	0.0197521173715	-0.0348754448041	0.0010764605392
