ID	X0	X1	X2
HSC	0.007690133	-0.002880119	0.015037695
HSC	0.008592854	-0.004180147	0.016284717
HSC	0.005593699	-0.005044649	0.007199745
HSC	0.020785701	-0.004561575	-0.004594949
HSC	0.013610741	-0.012817334	0.027024663
HSC	0.010076375	-0.007358124	0.018491231
HSC	0.010951184	-0.01056089	0.021020182
HSC	0.010347823	-0.0067138	0.020698204
HSC	0.007821104	-0.005797003	0.012994136
HSC	0.006561633	-0.00351978	0.013480845
HSC	0.003576421	-0.003531502	0.009423657
HSC	0.010811333	-0.009846674	0.018272429
HSC	0.007603981	-0.003829541	0.014490042
HSC	0.01154317	-0.009314401	0.010475706
HSC	0.008583148	-0.00358213	0.017745285
GMP	-0.013985714	-0.005194011	0.014821101
GMP	-0.00507012	-0.000483124	0.010464044
GMP	-0.006175503	-0.001448309	0.006776075
GMP	-0.001672036	-0.001136229	0.007829982
GMP	-0.004344258	-0.000478902	0.006296264
GMP	0.002630173	0.000463152	0.006354815
GMP	-0.008179625	0.001095649	0.006918754
GMP	-0.00926375	0.00135362	0.009786873
GMP	-0.00641957	-0.00025682	0.007097989
GMP	0.001914506	0.001485243	0.007762466
GMP	-0.001975648	-0.00099445	0.008260918
GMP	-0.014346921	-0.000630588	0.007232501
GMP	0.003215	-0.004683143	0.007955559
GMP	-0.016232169	-0.000901668	0.010185295
GMP	-0.002518506	-0.005977426	0.00622044
GMP	-0.006074955	0.00312142	0.010157236
GMP	-0.015802855	-0.000546257	0.012404281
GMP	-0.006882064	-7.20E-06	0.007163396
GMP	-0.006251566	0.000440135	0.00817221
GMP	-0.00022957	-0.001913907	0.006114192
GMP	-0.005584148	0.000133708	0.009052716
GMP	0.008336655	0.032821348	0.000615244
GMP	-0.006097719	-0.002208686	0.007482095
GMP	-0.000100103	-0.000962884	0.009352686
GMP	-0.004896674	-0.00338269	0.009660168
GMP	0.001649981	-0.001791037	0.006842426
GMP	-0.004514802	0.000670555	0.006553107
GMP	-0.007790818	0.000944264	0.00719272
GMP	0.006670019	0.036410732	-0.035823208
GMP	-0.012204265	0.001091288	0.006870577
GMP	-0.012784357	0.001016702	0.008397684
GMP	-0.015726614	0.000477616	0.011209301
GMP	-0.007982528	-0.000128382	0.008351015
GMP	-0.010768208	0.000866854	0.007856563
GMP	-0.003894721	0.00255915	0.006778288
GMP	-0.006031835	-0.000445616	0.007907267
GMP	-0.013954237	0.001035639	0.007100539
GMP	-0.0072214	-4.03E-05	0.007211208
GMP	-0.002855756	-0.001401066	0.009305724
GMP	-0.001135273	-0.002247554	0.006839388
GMP	-0.004635378	-0.00160198	0.008138903
GMP	-0.000546696	-0.000430058	0.006665898
GMP	-0.001094796	-0.000184116	0.016841243
GMP	-0.003767931	-0.000671881	0.007344361
GMP	-0.001393658	-0.000300028	0.006985768
GMP	-0.015951598	-6.58E-05	0.006488139
GMP	-0.009985787	-0.00065373	0.007354746
GMP	-0.002234053	-0.001776206	0.006172646
GMP	-0.006360203	-0.000129989	0.006691612
GMP	-0.011364087	0.001608967	0.006964418
GMP	-5.93E-05	0.000551527	0.015511451
GMP	-0.006937786	-0.00098043	0.007506308
GMP	0.003343727	-0.007604497	0.002528878
GMP	-0.003751185	0.000524451	0.006864295
GMP	-0.001947324	-0.000730355	0.008456878
GMP	-0.006023012	-0.000246807	0.007378127
GMP	-0.007444614	-0.000464172	0.00687994
GMP	0.001867194	0.00201746	0.007901785
GMP	-0.000537554	0.007401993	0.004921756
GMP	-0.000164949	0.010577926	-0.000580067
MEP	0.008700363	-0.016384242	-0.006761084
MEP	0.006835584	-0.010803872	-0.000522095
MEP	0.004611914	-0.002350087	0.004090447
MEP	0.00570031	-0.009841464	0.000882937
MEP	0.004153587	-0.004797596	0.001762881
MEP	0.009345418	-0.018035618	-0.00819175
MEP	0.008708457	-0.015503352	-0.005422807
MEP	0.010326797	-0.020281374	-0.011164543
MEP	0.01584839	-0.032875466	-0.026186933
MEP	0.012511679	0.000767597	0.009848043
MEP	0.006502184	-0.011257413	-0.00112026
MEP	0.010054001	-0.019050191	-0.009923288
MEP	0.010395049	-0.019393408	-0.009924205
MEP	0.009746765	-0.019227161	-0.010113057
MEP	0.004281119	-0.006747279	0.002602171
MEP	0.008141132	-0.01555275	-0.005680598
MEP	0.003001454	-0.004615391	0.005339146
MEP	0.005127076	-0.007782974	0.002069213
MEP	0.015368335	-0.034245535	-0.030079539
MEP	0.007169831	-0.012278339	-0.001869629
MEP	0.006671372	-0.010679689	-0.001432436
MEP	0.009789552	-0.019549909	-0.010660616
MEP	0.009114416	-0.018195402	-0.008849134
MEP	0.003285885	-0.00510466	0.004505969
MEP	0.005091065	-0.00735179	0.002006217
MEP	0.01108666	-0.021975926	-0.013284676
MEP	0.010783987	-0.021460996	-0.012392209
MEP	0.008436502	-0.015492818	-0.006897606
MEP	0.012499766	-0.024650305	-0.016631568
MEP	0.007944	-0.013117809	-0.003253081
MEP	0.013931716	-0.028568668	-0.020970586
MEP	0.007316277	-0.013752422	-0.00258307
MEP	0.013402023	-0.025649379	-0.016583409
MEP	0.003520538	-0.006417709	0.004055318
MEP	0.005151135	-0.004567715	0.00486389
MEP	0.017916374	-0.039882057	-0.03648427
MEP	0.007587439	-0.013689196	-0.002707342
MEP	0.015068662	-0.032084455	-0.02596881
MEP	0.005438018	-0.008369292	0.001247185
MEP	0.008651125	-0.016933949	-0.007086623
MEP	0.007205399	-0.013190068	-0.003223839
MEP	0.020948476	-0.048376592	-0.048078581
MEP	0.006132948	-0.011549708	-0.001739534
MEP	0.002907954	-0.005698549	0.004778407
MEP	0.008718146	-0.012803953	-0.006029309
MEP	0.004850334	-0.007286108	0.002579177
MEP	0.014523689	-0.030381545	-0.02459814
MEP	0.011185279	-0.019646098	-0.010310149
MEP	0.006704903	-0.012219548	-0.00180026
MEP	0.006386482	-0.008717853	-0.000601159
MEP	0.006617301	-0.011787014	-0.000218796
MEP	0.00789648	-0.01353941	-0.002759185
MEP	0.006213994	-0.010542132	-0.000497229
MEP	0.010991555	-0.020315565	-0.011116804
MEP	0.008421891	-0.014487293	-0.004796516
MEP	0.008537472	-0.017295557	-0.007312276
MEP	0.005902467	-0.00918787	0.002967089
GMP	-0.006002479	0.001047098	0.006963627
GMP	-0.015667804	0.001236351	0.00657616
GMP	-0.002895837	0.003848854	0.007260485
GMP	-0.007190883	0.002901702	0.007326316
GMP	-0.030444672	0.000105036	0.00303902
GMP	-0.028760049	0.000150163	0.003825068
GMP	0.00384809	0.018823433	0.002034617
GMP	-0.008241311	0.003432169	0.006486333
GMP	-0.017587162	0.001159325	0.006685965
GMP	-0.029994029	-0.000760689	0.00323234
GMP	-0.000716433	0.009150108	0.005284351
GMP	-0.000929733	0.011465384	0.004639282
GMP	-0.000477567	0.01919291	0.001149182
GMP	-0.019904316	0.002227705	0.006877529
GMP	-0.005078823	0.002418297	0.008493042
GMP	-0.035787708	-0.000593718	0.000574635
GMP	-0.010110439	0.002155581	0.007921213
GMP	0.016958404	-0.032748629	-0.021095112
GMP	-0.005447385	0.00508783	0.007963955
GMP	-0.001887588	0.005965067	0.009175865
GMP	-0.026722929	-0.000360313	0.003979723
GMP	0.004052574	0.005277583	0.007002279
GMP	-0.0096814	0.001372491	0.007294374
GMP	-0.004671009	0.006391981	0.007839366
GMP	0.004351558	0.026783416	0.002506543
GMP	-0.000482245	0.00762995	0.008995789
GMP	-0.005075105	0.007016364	0.007153289
GMP	-0.011406768	0.001892774	0.006655787
GMP	-0.000764704	0.004552751	0.008212898
GMP	-0.028008609	-0.000447481	0.004218497
GMP	-0.034733646	-0.00295359	0.002320535
GMP	-0.020924865	0.000876377	0.005586381
GMP	-0.022210148	0.001101202	0.005173929
GMP	-0.016772014	0.000290099	0.005752829
GMP	-0.018119352	0.003306483	0.006717744
GMP	0.000894469	0.001603291	0.007298825
GMP	-0.021219175	-0.000170899	0.005459693
GMP	-0.004953112	0.000703697	0.010589874
GMP	-0.011732706	0.001027296	0.007324262
GMP	-0.004143567	0.002241707	0.006889723
GMP	-0.014111718	0.0014	0.006308798
GMP	0.003180229	0.001727577	0.010026576
GMP	-0.001570401	0.005281937	0.006811184
GMP	-0.036348406	-0.001881444	0.001126578
GMP	-0.008227568	0.003130064	0.007804865
GMP	-0.027413842	-0.000251322	0.003575589
GMP	-0.004612568	0.000284885	0.006606372
GMP	-0.009518196	0.001855687	0.009061831
GMP	-0.005347774	0.002414635	0.007002573
GMP	-0.016835195	0.001653835	0.005923035
GMP	-0.02428996	0.000468842	0.004997968
GMP	-0.020648232	0.000920593	0.005588784
GMP	-0.017818641	0.001659391	0.006069469
GMP	-0.016800336	0.001860164	0.005815914
GMP	-0.021825743	0.001115052	0.005300178
GMP	-0.007314212	0.002201633	0.006544876
GMP	0.00234823	0.011590582	0.002794754
GMP	-0.006475977	0.003092918	0.006828773
GMP	-0.004508711	0.007640991	0.007757753
GMP	0.005946181	0.029362905	-0.01174068
GMP	-0.024950487	-0.000772324	0.0043936
GMP	-0.002458268	0.003353208	0.006554005
GMP	-0.012631872	0.001820671	0.006536012
GMP	-0.019465036	0.001100396	0.005400487
GMP	0.004314791	0.005715509	0.008480372
GMP	-0.009226853	0.004461991	0.006383932
GMP	-0.005688944	0.011077704	0.005429008
GMP	-0.01563154	0.001605336	0.006757509
GMP	-0.031469715	0.000497597	0.002963496
GMP	-0.008644597	0.003372311	0.007079701
GMP	-0.00334145	0.006893149	0.006268363
GMP	-0.005464499	0.003762442	0.006766739
GMP	-0.011215217	0.002759605	0.006508977
GMP	-0.010245293	0.003041561	0.006384478
GMP	-0.019186439	0.000152829	0.007052708
GMP	0.002723877	0.000968417	0.008701274
GMP	-0.011355599	0.001615422	0.006270316
GMP	0.003824223	0.02131952	0.004195692
GMP	-0.00035866	-0.001955186	0.009785878
GMP	-0.010803735	0.001639647	0.007048554
GMP	-0.025195299	0.00057815	0.004221769
GMP	-0.061033318	-0.007790923	-0.005912183
GMP	-0.003588996	0.00360876	0.008544354
GMP	-0.014697996	0.002074307	0.007146724
GMP	-0.013661195	0.001705465	0.006466903
GMP	-0.018170431	0.001050578	0.006710088
GMP	-0.008810072	0.000869744	0.005984851
GMP	-0.017582019	0.000743788	0.006040907
CMP	0.010015195	-0.013467109	0.000821526
CMP	0.017030265	-0.03040959	-0.003890384
CMP	0.005556178	-0.008107111	0.005266845
CMP	0.016058628	-0.028938608	-0.013116656
CMP	0.012227715	-0.020288348	-0.005297452
CMP	0.02007221	-0.044484189	-0.039351562
CMP	0.01094459	-0.018236917	-0.002895128
CMP	0.001570876	-0.005937307	0.004269936
CMP	0.004197159	-0.007110463	0.004205758
CMP	-0.006826247	0.001669264	0.007874482
CMP	0.006310853	-0.006142004	0.005904469
CMP	0.006877433	-0.006738466	0.008006124
CMP	0.007543973	-0.01224447	-0.001066804
CMP	0.00542303	-0.010990475	-0.000359997
CMP	0.010533346	-0.02171013	-0.009784106
CMP	0.014299815	-0.027128964	-0.013897695
CMP	-0.00012675	0.000767103	0.008750167
CMP	0.023113645	-0.054232846	-0.055998814
CMP	0.009807	-0.014391246	0.001484642
CMP	0.008742091	-0.014162688	-0.000415549
CMP	0.004996342	-0.010305508	0.002021074
CMP	0.002252819	-0.002760257	0.006186844
CMP	0.005399971	-0.008082829	0.001801153
CMP	0.01405489	-0.02143533	0.003829618
CMP	0.006127019	-0.001715293	0.011003883
CMP	0.008725547	-0.016311979	-0.004219251
CMP	0.006150029	-0.009385359	0.00280328
CMP	0.004320209	-0.006377807	0.004942779
CMP	0.004060634	-0.008529785	0.001570314
CMP	0.005793032	-0.011195955	0.000406396
CMP	0.00430952	-0.000470271	0.006879983
CMP	0.003976856	0.000823879	0.012167356
CMP	0.000886047	-0.002373509	0.00917792
CMP	0.014520596	-0.028835299	-0.019507691
CMP	0.011262504	-0.021696131	-0.01071548
CMP	0.008489955	-0.016885537	-0.006277265
CMP	0.007045226	-0.00378632	0.011570876
CMP	-0.005089777	0.000695749	0.008493539
CMP	0.002799461	0.001481646	0.008992176
CMP	4.09E-05	-0.002635324	0.00688969
CMP	0.004423312	-0.003157814	0.007190979
CMP	0.013410195	-0.025607297	-0.015227048
CMP	0.009995322	-0.020580166	-0.010135365
CMP	0.00410564	-0.006164199	0.004918079
CMP	0.000677786	-0.002275802	0.008224836
CMP	0.004614221	-0.007859266	0.002895293
CMP	0.004497307	0.00072358	0.011821978
CMP	0.008480188	-0.010553673	0.004463984
CMP	-0.000372861	-0.005093263	0.008945368
CMP	0.000655	-0.005512914	0.004874386
CMP	0.009367224	-0.018800594	-0.007553978
CMP	0.005886994	-0.004460842	0.008727708
CMP	0.012759442	-0.024635784	-0.015328687
CMP	-0.008134132	0.000974915	0.007701835
CMP	0.007687826	-0.005846338	0.009432859
CMP	0.008223518	-0.015198799	-0.004392998
CMP	0.016399755	-0.032484727	-0.02272478
CMP	0.012125952	-0.023616423	-0.012532087
CMP	0.008418422	-0.013477894	0.00297295
CMP	0.003259708	0.003022592	0.009850423
CMP	0.00693349	-0.004507191	0.00893912
CMP	0.008648336	-0.015723206	-0.004637489
GMP	-0.005473575	0.006201053	0.008025058
GMP	-0.011125172	-0.006576973	0.004391294
GMP	-0.000604576	0.009651941	0.008800199
GMP	-0.01082443	0.00663333	0.00729148
GMP	-0.002129717	0.013600387	0.005881995
GMP	-0.021420374	0.003759467	0.006597408
GMP	0.000498211	0.013983991	0.008232185
GMP	-0.00954713	0.015195482	0.006289115
GMP	-0.006084717	0.003532326	0.011707715
GMP	-0.016152595	0.034017461	0.006575726
GMP	-0.004238697	0.013187048	0.009123885
GMP	-0.064106663	0.002193793	-0.007590974
GMP	-0.054578907	-0.00337683	-0.005655319
GMP	-0.018968638	0.003462443	0.002848386
GMP	-0.044352499	-0.005774908	0.008998741
GMP	-0.003146668	0.018265189	0.004523411
GMP	-0.017023926	0.000861907	0.008811278
GMP	-0.009887742	0.002710018	0.009608505
GMP	-0.013539258	0.003801122	0.007918892
GMP	-0.005119253	0.009721226	0.006537009
GMP	-0.031779245	0.000158419	0.002054306
GMP	-0.004544239	0.001436975	0.009053747
GMP	-0.030963303	-0.00147431	0.002648155
GMP	-0.012826297	0.001446025	0.009447915
GMP	-0.004975736	-0.001411487	0.008878833
GMP	-0.010533825	0.006545604	0.00699166
GMP	-0.014331981	0.001715991	0.007419901
GMP	-0.003437674	0.009001121	0.008443642
GMP	0.004247616	0.024505352	0.000825469
GMP	-0.005515305	0.013818014	0.006187849
GMP	0.003509736	0.033966109	0.005658046
GMP	-0.012790889	-0.00290112	0.009824199
GMP	-0.006908975	0.010130836	0.010227046
GMP	-0.012034799	0.000887613	0.008720287
GMP	-0.009891711	0.001144639	0.007206198
GMP	0.00266146	0.024152421	0.002515812
GMP	-0.040817052	-0.003969331	0.000311077
GMP	0.001038205	0.016074448	0.003140924
GMP	-0.031951931	-0.000843288	0.002614456
GMP	-0.015778413	0.003873718	0.006706405
GMP	-0.016149669	0.002776642	0.007034173
GMP	-0.014329393	0.004157489	0.008080549
GMP	-0.043813228	-0.003496486	-0.000579469
GMP	-0.003977867	0.009806543	-0.021243311
GMP	-0.012236836	0.001470739	0.010310346
GMP	0.003572479	0.023522986	0.004756468
GMP	-0.001592827	0.009822393	0.006920976
GMP	0.002524234	0.016542507	0.008326174
GMP	-0.038583768	0.003489246	0.003570336
GMP	-0.014892513	0.003561526	0.006825479
GMP	0.005970713	0.030536951	0.003069237
GMP	-0.005578407	0.004748769	0.009215667
GMP	0.004588941	0.031798221	0.002947411
GMP	-0.01259928	0.00389995	0.007656634
GMP	-0.024773859	0.000783919	0.004076887
GMP	-0.008106551	0.008257365	0.008024637
GMP	-0.015255663	0.026135092	0.00427942
GMP	0.004541901	0.026578331	0.003380178
GMP	-0.001138247	0.004196437	0.009619069
GMP	-0.025939228	-0.00045592	0.005199616
GMP	0.005982364	0.031963429	0.003671231
GMP	-0.005736911	0.020352919	0.00691303
GMP	0.001220037	0.008464669	0.010494402
GMP	0.003573019	0.024086353	0.001691675
GMP	-0.00185168	0.001446326	0.01263594
GMP	-0.013125159	0.001428906	0.01001661
GMP	-0.036065671	-0.000720285	0.004175189
GMP	-0.011163682	0.010644554	0.006555359
GMP	-0.018453533	0.001268481	0.006613954
GMP	-0.003809946	0.008707444	0.00837008
GMP	-0.011372571	0.007065701	0.011340524
GMP	-0.02101107	0.007891113	0.004015394
GMP	-0.016811386	0.00352723	0.006565212
GMP	-0.005788548	0.019891437	-0.017818492
CMP	0.009351759	-0.016180882	-0.002341163
CMP	0.00292331	-0.002811937	0.006985062
CMP	0.007752795	-0.011451221	-4.27E-05
CMP	0.010395791	-0.014754046	0.002141745
CMP	0.013295711	-0.026299479	-0.015411448
CMP	0.004795061	-0.002971437	0.009316504
CMP	0.008682552	-0.007820186	0.010486239
CMP	0.01113576	-0.016928252	0.000968638
CMP	0.008919294	-0.01659396	-0.005875868
CMP	0.003404527	-0.002687972	0.00718688
CMP	0.006394314	-0.012214219	-0.00205173
CMP	0.006545449	-0.006297809	0.004739725
CMP	0.008470762	-0.015338502	-0.005024327
CMP	0.00465028	-0.001695324	0.006738528
CMP	0.010143774	-0.017247553	-0.00566748
CMP	0.002694917	-0.005832354	0.004328423
CMP	0.002883254	-0.000997513	0.00769063
CMP	0.012467916	-0.019850097	-0.004158232
CMP	0.007235534	-0.009729602	0.008726982
CMP	0.011984313	-0.023957202	-0.015285642
CMP	0.004287066	-0.008426148	0.001590946
CMP	0.001300474	-0.001349232	0.00856153
CMP	0.004770049	-0.006458486	0.005550079
CMP	0.01507484	-0.031512245	-0.024039813
CMP	0.006777009	-0.009768743	0.002644434
CMP	0.000605686	-0.000543442	0.008924243
CMP	0.015957305	-0.033147088	-0.024810138
CMP	0.006532462	-0.01622543	-0.003707424
CMP	0.008991314	-0.018537416	-0.008946143
CMP	0.004900973	-0.010025341	-8.32E-05
CMP	0.005050855	-0.009089515	0.001044181
CMP	0.008218322	-0.014836965	-0.004182666
CMP	0.002233992	-0.001521729	0.008294835
CMP	-0.000621845	-0.00208524	0.007332118
CMP	0.011381027	-0.023108077	-0.013850019
CMP	0.00940559	-0.01776702	-0.007858599
CMP	0.008901298	-0.016872649	-0.005069897
CMP	0.004093873	-0.003330171	0.006149846
CMP	0.005799969	-0.002111681	0.013091673
CMP	0.008381778	-0.015438789	-0.004641127
CMP	0.008092778	-0.004557469	0.015038147
CMP	-0.001034146	-0.001841131	0.007077753
CMP	-0.000945221	-0.003647372	0.005544353
CMP	0.005671421	-0.008083004	0.004429977
CMP	0.003407514	-0.005180844	0.00646096
CMP	0.006369332	-0.011425357	0.002327634
CMP	0.003619338	-0.008706578	0.001387075
CMP	0.006197776	-0.005968383	0.006594832
CMP	0.005843887	-0.005961164	0.004145206
CMP	0.005588408	-0.006344803	0.004849534
CMP	0.007827781	-0.014116863	-0.003264942
CMP	0.017577258	-0.03364389	-0.022677809
CMP	0.016259611	-0.034451212	-0.02790451
CMP	0.002433185	-0.003476704	0.005910313
CMP	0.00985166	-0.020905824	-0.010263888
CMP	0.004313395	0.0033832	0.008207012
CMP	0.007120077	-0.007563972	0.005908673
CMP	0.00617679	0.015722948	-0.017257012
CMP	0.010308707	-0.017000761	-0.005223035
CMP	0.014334839	-0.02812282	-0.018802151
CMP	0.012447899	-0.02146374	-0.01320237
CMP	0.000861083	-0.00306582	0.008337693
CMP	0.00489252	-0.006352585	0.005467888
CMP	0.008759893	-0.015915348	-0.005039222
CMP	0.005524103	-0.005745369	0.008305791
CMP	0.011426012	-0.022934874	-0.012416353
CMP	0.003217862	-0.000306537	0.00655526
CMP	0.002736321	-0.008405635	0.002936978
CMP	0.009533148	-0.019943045	-0.008547888
CMP	0.005137222	0.001816752	0.010317602
CMP	0.013856216	-0.024539986	-0.011625244
CMP	0.000492653	-0.002788938	0.006567444
CMP	0.011692716	-0.021670551	-0.011102977
CMP	0.001508828	-0.00664533	0.003490021
CMP	0.014925073	-0.033540594	-0.032095554
CMP	0.015405828	-0.031578414	-0.022676166
CMP	0.016858208	-0.035672555	-0.024999474
CMP	-0.006214762	0.000708084	0.007641106
CMP	0.002241556	-0.003518953	0.005339998
CMP	0.010760851	-0.018078629	-0.00608882
CMP	0.005385442	-0.006379538	0.006086734
CMP	0.004478478	-0.002906632	0.006062332
CMP	-0.010619926	-0.000547737	0.007666658
CMP	0.016696286	-0.036371964	-0.025613539
CMP	0.008395779	-0.016319051	-0.004596072
CMP	0.012665944	-0.026011148	-0.001135679
CMP	0.002290864	0.000501951	0.012384284
CMP	0.002239915	0.003422015	0.007601855
CMP	0.005367958	-0.005735261	0.004532978
CMP	0.010555957	-0.0158742	-0.000456474
CMP	0.007132809	-0.013490469	-0.00318275
CMP	0.005272198	-0.00599884	0.005997827
CMP	0.000830947	0.001445278	0.010249386
CMP	0.007722823	-0.008096626	0.006041674
CMP	0.001566991	0.000134212	0.010411447
CMP	0.003960061	0.001631935	0.010956623
CMP	0.00421118	-0.004547943	0.003566481
CMP	-0.007400245	0.002009236	0.007783523
CMP	0.004250133	-0.002498458	0.00752791
CMP	0.009130986	-0.013976954	-0.000131812
CMP	0.007670284	-0.014223813	-0.002940806
CMP	-0.003516942	0.000549517	0.007550152
CMP	0.008874839	-0.017905056	-0.006958023
CMP	0.001588496	-0.010722405	-0.000569039
CMP	0.01412216	-0.02946962	-0.022699452
CMP	0.00805162	-0.012728434	-0.000627788
CMP	0.009330548	-0.01590131	-0.005298223
CMP	0.012174867	-0.022278074	-0.011372185
CMP	-0.00418638	-0.003041223	0.00750506
CMP	0.008930358	-0.013529174	0.00077666
CMP	0.01053244	-0.018493484	-0.006171386
CMP	0.002532784	0.000910608	0.006456104
CMP	-0.002178887	-0.001312004	0.008864897
CMP	0.010661434	-0.02007068	-0.008482512
CMP	0.008562576	-0.012927046	5.69E-05
CMP	0.008528864	-0.013405344	-0.001883665
CMP	-0.004917289	0.001499487	0.012481437
CMP	0.010098427	-0.019309849	-0.009081982
CMP	0.016602975	-0.035864507	-0.03004074
CMP	0.004811114	0.001759755	0.009036982
CMP	0.005398894	-0.009622087	0.001846818
CMP	-0.001982597	-0.00254359	0.006022479
CMP	0.002591146	0.002680591	0.0080123
CMP	0.006464996	-0.003666479	0.013236568
CMP	0.018088994	-0.039120721	-0.033530117
CMP	0.004721409	-0.000633623	0.01105024
CMP	0.001243629	-0.002791637	0.005278805
CMP	0.008818212	-0.012997706	-0.000141211
CMP	-0.00106358	-0.003470653	0.004856943
CMP	0.000190725	0.002995454	0.013736791
CMP	0.008920279	-0.020864806	-0.00961519
CMP	0.007116234	-0.013362357	-0.001772252
CMP	0.002761834	-0.002477654	0.008090486
CMP	0.007619593	-0.018277205	-0.007493541
CMP	0.010105947	-0.01937035	-0.00823149
CMP	-0.002507756	-0.001793078	0.008138567
CMP	0.003868884	-0.009694955	0.000896436
GMP	-0.017391626	0.002359351	0.006163471
GMP	-0.009921272	0.000815094	0.00741044
GMP	-0.009426118	0.001473356	0.007628561
GMP	0.004676732	0.02622493	-0.000111841
GMP	-0.003255249	0.003861042	0.012825623
GMP	-0.023991356	-0.000143044	0.00513455
GMP	-0.009991507	0.006109016	0.006985444
GMP	-0.014449795	0.004419569	0.006725666
GMP	-0.022672455	0.0009204	0.005694893
GMP	-0.021948214	0.002000228	0.005258957
GMP	-0.004013488	0.004211385	0.007346392
GMP	0.004287827	0.026456261	0.003764479
GMP	-0.014194669	0.000930925	0.007234825
GMP	-0.018065612	0.001885624	0.007425245
GMP	-0.024435959	0.001093501	0.004579123
GMP	-0.023321431	0.001180163	0.004387718
GMP	-0.021616401	0.001191489	0.00501239
GMP	-0.029584885	-0.000947197	0.00311258
GMP	-0.007731495	0.004414249	0.007156347
GMP	0.000299831	-0.00419447	0.008279921
GMP	-0.024170703	0.003247146	0.008306353
GMP	0.005615193	0.024622844	-0.004048662
GMP	-0.001870717	-0.001677	0.005650442
GMP	-0.012625686	0.000253146	0.008958118
GMP	-0.00313897	-9.62E-05	0.006615582
GMP	-0.020223825	0.00056789	0.006003704
GMP	-0.004382918	0.012073307	0.011436714
GMP	0.001227918	-0.001069662	0.007106029
GMP	-0.010514318	0.005145975	0.007936768
GMP	-0.016117093	0.001796678	0.006291374
GMP	-0.037009012	-0.002246383	0.001451504
GMP	-0.021356134	0.000147628	0.005719689
GMP	-0.007370577	0.000533544	0.006920729
GMP	-0.012028381	-0.001154205	0.007561135
GMP	-0.02251343	-0.000172954	0.005315133
GMP	-0.007903417	0.003603654	0.008845385
GMP	-0.010139324	0.011556957	0.007223712
GMP	-0.018597796	0.001510096	0.00558246
GMP	-0.025494435	0.00062271	0.00441972
GMP	0.001941095	-0.004994213	0.006296542
GMP	0.000441944	0.008883072	0.005976833
GMP	-0.00046772	0.006068011	0.006489072
GMP	-0.019259759	0.000863923	0.005660571
GMP	0.003454628	0.016206532	0.004066133
GMP	-0.005873029	0.000477192	0.006531163
GMP	-0.011475174	0.000866406	0.006733391
GMP	-0.005513086	0.003615136	0.008243937
GMP	-0.005131574	-0.00325468	0.00941564
GMP	-0.007015568	1.35E-05	0.012409296
GMP	-0.007721066	0.001543566	0.007345015
GMP	-0.008236458	0.00216235	0.010128395
GMP	-0.011548827	0.001315984	0.008257572
GMP	-0.015511052	0.000155934	0.00717179
GMP	-0.011816604	0.000620469	0.007736611
GMP	-0.002634452	7.14E-05	0.006529893
GMP	-0.0062369	0.000314747	0.008372108
GMP	-0.005519157	0.001703695	0.008111115
GMP	-0.00522454	-0.000877608	0.011500969
GMP	0.005450046	0.02871808	-0.01292501
GMP	-0.011791751	0.001919309	0.003003175
GMP	-0.00377289	0.001278569	0.008130851
GMP	-0.009834016	0.004852312	0.01306464
GMP	-0.003405496	0.004045606	0.009974789
GMP	-0.020526868	0.000758255	0.005268862
GMP	-0.024507014	0.000305738	0.005083528
GMP	0.000325813	0.013938907	0.002802112
GMP	-0.00635946	0.002219404	0.007052247
GMP	-0.006458642	0.000190884	0.008341787
GMP	-0.01150664	-0.003811909	0.014866375
GMP	0.002360753	0.019914096	0.003806216
GMP	0.003190407	0.018224956	-0.002621732
GMP	-0.007370307	0.002934234	0.007787904
GMP	-0.011109629	0.002107582	0.0069262
GMP	-0.011303748	0.003043239	0.008777905
GMP	-0.009516234	0.004937736	0.007153361
GMP	-0.007552398	0.000440021	0.009381115
GMP	-0.007747627	0.001768697	0.008886437
GMP	-0.010657857	0.000701237	0.007397757
GMP	0.00214285	0.003920205	0.005039595
GMP	-0.005212507	-0.005456969	0.013587784
GMP	-0.007505797	-0.000654638	0.006275426
GMP	-0.014686053	0.001758204	0.005979735
GMP	0.001649305	0.010001654	0.005595952
GMP	-0.003118764	0.00140742	0.007979114
GMP	0.002991328	0.016710831	-0.000763442
GMP	0.004933436	0.026360151	-0.002745848
GMP	-0.008273544	0.002442698	0.006466428
GMP	-0.007509598	3.69E-05	0.007776384
GMP	-0.006164304	0.001574759	0.006996433
GMP	-0.008203569	3.10E-05	0.008535797
GMP	-0.01807739	0.001316625	0.006202042
GMP	0.001788925	0.004418746	0.008292817
GMP	-0.01345184	0.001607356	0.006692808
GMP	-0.002838614	0.003534039	0.007490705
GMP	-0.007500772	0.002292739	0.007134302
GMP	-0.002168747	0.005164007	0.00710933
GMP	-0.007784358	0.00119243	0.007653557
GMP	-0.004530028	0.001655988	0.008507992
GMP	-0.013204731	0.001435768	0.006952765
GMP	0.00135367	-0.004627987	0.005402153
GMP	-0.005758418	0.003652165	0.00673543
GMP	-0.000941505	-0.000656597	0.005990658
GMP	-0.000150201	0.011781129	0.004874707
GMP	-0.004615424	0.002341777	0.006662508
GMP	-0.002184613	0.001271289	0.007834586
GMP	-0.016510731	0.000672139	0.00606825
GMP	-0.004774389	0.004092274	0.007178607
