"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"BrId"	"Time"
305.93359397875	-295.236155283415	127.223604134826	-101.109299757112	662.775398962192	-73.0424464742612	387.175889882716	-324.71403082587	445.163743423179	308.752532070869	5	313
188.125643680975	426.416552678259	-364.855830777241	397.319357397477	325.384657918307	1.66710844404618	449.468703086588	-119.372858506284	219.235227487363	522.129280856568	2	314
162.247016666335	-151.198460141602	78.2183943905467	-65.8473952950272	525.080472567102	-77.8861575568999	553.162116161177	-108.47428550902	512.925529866592	463.426278698831	4	314
296.275179296316	-307.891318376163	122.092348695721	-92.8163763569174	639.112129986288	-71.9751609213627	359.171345604785	-309.765378849598	459.016070922955	313.695707175227	5	314
187.075153077683	423.91310247502	-358.374321486241	387.178167837817	346.004562641103	6.97776040612188	444.540500457108	-82.6479636375845	208.91117731996	517.371002431999	2	315
164.598839882582	-146.841668949628	112.846035523937	-79.1749155518296	537.161173394631	-92.1539454810641	559.378388724463	-123.474055626028	483.877757695939	429.782754287296	4	315
305.497460787525	-336.567032217807	106.757593466756	-90.5271873453528	637.01578323212	-79.7377924022115	377.267552809773	-320.226806462668	469.377896993022	313.147197457489	5	315
190.52580982349	427.704821523108	-361.822217089936	390.103322030873	348.27353141507	5.79575879663468	444.020350879724	-70.4801312538473	207.037247248153	505.799383016679	2	316
165.793323055976	-164.763344895688	91.0346694706713	-67.7643364145848	531.406586186088	-102.20624007424	575.840358555852	-101.733596308771	478.906581374679	437.920977115859	4	316
325.344135877675	-311.517968142614	101.112784283265	-85.7281059586798	653.353225881965	-82.6537632278203	377.573091523861	-337.403673250327	457.090557465558	278.277699715797	5	316
146.848477477213	423.367429753819	-360.497115481221	383.165632459303	348.931104745557	3.49386237490703	455.071375273907	-55.6611616531694	203.781197588942	510.613807999865	2	317
156.356313582405	-183.159051167123	104.716196528965	-88.634668563103	518.11972270722	-88.4249685652145	575.921477983621	-78.6067847553358	520.455625216213	441.862987902911	4	317
342.929962860495	-317.715179430488	77.9726437782928	-91.7048266681156	646.078743911271	-77.6830729287315	394.206791611183	-327.87436330229	451.658370887676	279.35280051054	5	317
155.927259745243	442.082994852782	-339.312969429701	387.503978231597	333.396055155211	-13.1525856777115	442.256738744279	-35.3271345363413	210.76296501959	533.928549531858	2	318
158.356030588477	-201.258685789576	94.1776359281666	-67.6203397912713	525.364791470921	-100.399866126803	551.18416414321	-83.6376705509735	536.022357060929	455.207840009853	4	318
348.042460203876	-326.615629170065	94.5542847961089	-78.2480962874821	634.497962720296	-75.2631482684308	405.832191744167	-314.191498364285	450.580094027408	261.029040223628	5	318
137.492423461842	436.479201613818	-336.356058361173	388.458562128622	331.674992210504	-21.7786661789087	466.868243928735	-10.8539569623097	193.027898917831	521.41075926246	2	319
169.182955848329	-205.219056659811	87.0977332155086	-74.2274524929759	529.689539465148	-135.416859537541	543.228261455003	-82.2784106509954	544.448979418222	441.457525591966	4	319
331.53043985203	-354.153005811405	107.890557653641	-75.4897074725513	635.90985998228	-72.8527634788243	411.988032404522	-297.73672708162	461.801148874157	232.108089333203	5	319
147.500070677745	461.537933463854	-331.499290684603	373.190645253341	331.466859922627	-18.7740676974462	471.01790935934	3.32936342880379	192.635291586437	510.643988572478	2	320
151.275543014572	-212.088069326666	72.2338942080484	-68.5940539281468	534.099117424356	-158.270161732083	536.462251374169	-84.9700635652725	527.645102379209	448.012217201922	4	320
333.57179476634	-369.836634092401	107.11994929578	-66.5050273677094	644.914088957665	-85.0540494576965	410.373584512431	-314.564101563226	468.813792975286	234.430498217963	5	320
155.674135279121	462.362228455836	-313.719574730038	399.183262874344	312.295021387471	-10.6446904909444	475.526660381062	-34.1159254747162	202.004558449114	506.37298873381	2	321
171.587848435914	-188.216840048245	87.6697571875733	-50.8218765933989	550.605224343084	-138.600075319639	555.506353334564	-109.543402745094	517.28705826084	445.385000335386	4	321
357.475593413145	-371.443772449947	101.622643283843	-52.2627226819044	636.123482649985	-77.0202900084213	382.551967760689	-329.196811820541	439.026815153035	227.17449052179	5	321
156.01347432963	454.830947102978	-317.728907152485	382.573053430117	312.983311966499	-20.5637326428275	495.048967824206	-12.0467661412561	185.365032453906	487.924068229239	2	322
186.638329446898	-195.900511815665	121.069865679206	-49.8317873552041	559.837317458998	-134.320731629385	569.782691364284	-134.132809672481	523.775692106884	424.831637264727	4	322
346.088400620607	-371.596171745471	97.9747680687195	-38.5136772758753	634.723470078478	-87.5828493463907	391.647908762272	-321.900443499574	452.174303821856	230.692691084182	5	322
154.983286704229	477.290066143872	-321.038242081075	375.199872539134	338.206570600711	-11.0086714477169	518.875428069761	-15.6485625452453	191.826573387085	511.547662567548	2	323
195.310427343558	-217.326354414542	113.764728711447	-32.9021899253703	557.485950916334	-114.397779655778	576.949237982069	-116.238472116167	523.693899028698	436.007535985541	4	323
324.817375262645	-392.931175003863	102.120001117089	-6.48633833531753	628.762408698782	-54.3028351930831	382.708030263402	-325.885006859059	455.238391660424	246.232173325747	5	323
146.917005459765	442.085656635954	-329.554270993529	391.248455091584	313.913953771836	12.1419209404142	543.504175055647	-30.4372131358645	227.162810634647	496.016440878916	2	324
178.653829442557	-230.276990529429	109.886006292022	-38.2052499697278	566.410177862748	-106.864405322204	579.846672170879	-133.594919833665	529.009724878051	427.977595708763	4	324
327.160545259814	-415.362961528377	132.007654326386	-24.6216590669545	626.669411933353	-61.9103348777797	377.132873506362	-327.669026780506	464.270700303327	234.784166412262	5	324
150.352882484302	456.330496018007	-315.659566983254	381.99183696395	317.551118776118	-0.279267110933665	542.662999954592	-37.0058171718605	220.262669640937	504.423495284047	2	325
202.162470219534	-233.80891410502	119.573456250217	-50.462390698837	588.497366139445	-86.8278397883167	593.119292534172	-122.212386284856	534.374942878024	434.59701697582	4	325
336.761314775411	-415.71766604739	117.51288305784	-23.1384935187018	636.711878755174	-52.28941182042	381.820014473678	-322.666891436781	451.893753180136	247.31427352967	5	325
157.392933923153	482.463212753503	-300.565061242149	374.502765072519	355.51388891352	20.5682956532884	551.682644328004	-31.8957437214592	213.755540815838	513.514481180321	2	326
168.798041375712	-222.272249901569	127.478827356166	-36.5155411389205	596.860861441563	-102.410597731802	586.740031581523	-116.449084180541	554.726338999046	448.659937938802	4	326
338.583782406765	-418.684838655921	109.395427696454	-38.9947942489862	615.341862817657	-47.4864385513429	363.503626146538	-335.131198168713	464.447569264271	240.549029540806	5	326
148.373689417013	470.102026414632	-285.095517927901	400.358726229219	339.04288193804	17.456348587842	535.463073723116	-11.019894435759	218.948325866448	514.031879479058	2	327
172.333805753762	-204.73466883967	136.178848727836	-42.203320883118	602.56354047899	-128.652321251812	580.136095874545	-121.062423050843	515.429321892689	476.095969815673	4	327
320.728122398936	-431.216766168904	102.176346408009	-33.4957438394749	599.576788763486	-43.267399883639	330.539576182099	-339.731110571783	447.442011120505	228.13428655504	5	327
144.665611206168	454.206142997893	-291.081266603797	395.712982861805	331.379944800223	26.4529814217708	541.562033767519	-27.8543923408713	213.499235707707	518.830972040869	2	328
189.44847928506	-219.161072343963	128.114900876126	-62.1600756477555	608.933719764909	-126.228372868863	573.256287737944	-128.080586053292	508.365418551416	468.853305805045	4	328
328.3291978063	-414.153005343447	89.1028467139121	-50.6654490477173	602.815687885139	-69.4472581955894	323.933937361283	-348.944423539103	458.25296866696	201.442616814115	5	328
153.794979400703	457.614976989905	-275.946856224208	412.545846790426	316.579974022011	41.7163022416317	549.067061204586	-40.3159943897563	217.074516201747	511.045739198479	2	329
173.849942176903	-236.607688110554	139.818725532128	-48.5252546997001	599.429785234218	-110.845704858615	578.332240469282	-138.052891724885	529.245837468183	481.140711875798	4	329
314.190100116173	-397.907331890858	91.8622742272825	-94.2598127169587	600.203887818671	-56.8706422145942	312.730281213149	-358.216105512014	437.361455485576	217.284377474446	5	329
149.33523563896	448.981917515415	-293.158515449098	393.807595571409	326.460389363792	38.7272291992565	529.544076868222	-33.2079486243637	208.923006927941	486.305036419552	2	330
183.019181446095	-220.014489641045	150.188400376198	-56.3795983595969	596.813195000927	-112.396827216091	586.459533015905	-146.370178577786	524.343997527227	469.809768362467	4	330
309.06144245541	-390.16971296129	96.214711538223	-124.718120540833	569.428213676812	-24.5056210974492	313.838200339772	-338.517263513967	459.635896385594	217.218151500187	5	330
149.75495368087	430.19605300418	-298.959783242224	402.374528056668	357.812464209646	22.915354311389	506.115631962161	-50.1393295292262	204.484117616801	477.884224923203	2	331
182.667581340025	-207.579734050104	110.652910774883	-70.8177019894722	581.233843876154	-119.686478758529	573.066196987612	-136.721450740712	544.361028177777	484.675510953845	4	331
316.66486806298	-387.688371026665	56.5942313817336	-126.881888619454	550.046819969919	-31.076898436096	320.458926505869	-365.414588788571	453.45748022723	203.588287835291	5	331
153.242432375066	417.338888740827	-304.721729476875	416.142811508347	357.930349637386	15.7827113841091	500.841442902773	-13.2786342603667	195.177384615537	488.429593259198	2	332
191.46933120502	-206.761831516031	122.327543929143	-69.3690876245698	601.490849827823	-121.985649162873	561.934652743174	-143.324030563963	543.205420713232	464.532356997733	4	332
289.770148903157	-393.228705456937	59.943645872606	-122.765589184261	548.619241172855	-23.5532515446967	315.087619598144	-391.945712616346	451.563834261619	202.5964900644	5	332
149.089303172234	418.970803363467	-259.189079794344	441.832420568547	367.26742161621	41.5458492145277	483.888040175472	-33.3220905044548	213.203916686942	494.529634818904	2	333
187.69239657991	-231.992866257721	125.711594860051	-84.8381460987494	578.818631267793	-152.539365017168	557.940090507259	-134.391847343838	521.309549951053	454.445682442978	4	333
296.996016783029	-394.355234733659	53.6204499191082	-144.667685757336	548.347137945398	-17.0648771406945	314.354746309406	-395.352468748118	429.94414530674	204.167765623143	5	333
157.300718094107	420.808949204453	-262.828608932466	475.167161795028	348.114427464478	64.3747946319232	480.520459789758	-44.9764437274545	224.505231152663	489.301977903964	2	334
189.021201062696	-229.740467184408	110.886496472559	-100.697659083053	580.826137603485	-151.195034696323	562.056949996401	-153.508505957389	507.353188873835	452.722675536474	4	334
296.167152323983	-376.657443737116	27.392759251644	-136.360956383306	538.9872030435	-23.8663406200756	311.916423279795	-375.081955026619	409.487872899638	191.512417929216	5	334
136.448649558419	461.663727623788	-313.287325992042	492.952063475994	341.024507454673	81.1610615360281	492.485183668609	-52.7181219499264	248.000709938001	503.004102487723	2	335
196.427303034541	-222.786882128792	88.2007122588653	-82.1366721922703	551.452495096435	-137.330015072862	564.743082155826	-136.437057599117	516.852669741204	475.869087103141	4	335
308.175226236425	-398.625242498422	6.15024301944614	-139.502129048983	533.875473510722	-29.6542654504699	299.119893981827	-369.608409943455	419.516102694987	171.170894733621	5	335
162.821304570886	447.010991381906	-310.989539756512	507.206317611855	345.109728569532	79.885303695984	504.166479717404	-60.5729889230328	272.611534811572	495.205899972704	2	336
181.558879973617	-219.420613714264	94.0068703530745	-87.4683589686849	558.808481024954	-128.233418416757	594.54622250657	-145.27951310987	534.297789599644	469.350923529398	4	336
317.512431769699	-396.913507341214	27.9274175996838	-147.606149251035	513.426665284581	2.07513569401928	293.222329538244	-355.893174170546	415.837472415082	176.004828360051	5	336
149.354124841819	444.145301640922	-321.688093641795	493.251229413576	364.760022586069	94.4748257957605	491.22911783514	-58.6905611866912	290.289488106287	516.491120090544	2	337
168.153927558973	-224.284905496635	76.6042832603403	-67.051303497881	556.391439771558	-119.058607886596	594.039308799114	-134.323640275276	540.692692040577	486.005963409192	4	337
301.239393621126	-432.138242824912	6.16603046060914	-148.047956418614	519.237415698104	-16.7327967778921	300.912936310885	-354.059684886208	422.4235046104	182.598631599701	5	337
154.972816261516	443.505529802859	-327.554362943663	493.074613925063	379.144591755036	99.0330043519276	485.58341454542	-62.5794818529332	256.762164774705	521.604807833144	2	338
188.469266322169	-229.728636959808	63.8101734315616	-83.9001359566095	566.72399100078	-114.690781834522	606.818479679026	-125.734870296736	532.723950653576	474.610869875002	4	338
295.76195558241	-414.8736667639	18.4526271474793	-150.521862802245	499.846364626153	-11.2132865641283	300.760928532676	-347.11632358483	423.374371387762	162.516597837911	5	338
143.820648502589	465.617869044549	-322.680079262841	496.109941861218	380.071301950681	99.7960452140582	498.190510913301	-91.0187081496543	245.707869552624	554.067904925757	2	339
205.473451289698	-196.881349513293	58.4029435745038	-79.8884094153417	585.912033420695	-119.445560206771	610.687970775956	-114.966157043056	497.895230217451	484.979304615731	4	339
265.204795321298	-438.210568944096	28.6633877767571	-166.150104212117	530.015071554412	-9.58640429735525	281.95833227158	-342.677774878302	393.080113814451	159.119683344408	5	339
100.462642042602	472.759446422954	-329.122953648288	503.791131682612	385.758790576815	94.187283476084	505.473094483701	-82.9468059009081	261.085590937219	556.52805500635	2	340
188.51775947839	-187.914122701796	78.9345897136712	-58.9640361879643	588.220627751487	-102.736430233194	629.783587006497	-133.247224712892	483.277158514198	501.447455634222	4	340
235.319839355172	-462.456100551174	12.0190780518449	-191.548862453578	534.677331514882	13.8931483779548	267.45317983303	-360.178414362183	411.534789946742	138.022947399686	5	340
87.5223633963754	467.079966049069	-330.656975926257	499.404882899835	361.020110817166	86.5948989322541	506.604391541993	-76.5701200189189	252.975799545444	535.536528729096	2	341
195.458221390303	-189.124762047205	103.036287801173	-67.335630667862	568.392781280546	-108.373148818829	634.069748540172	-169.317864847063	478.460039609627	511.98585905278	4	341
240.122902917322	-456.151253751405	26.6789129663895	-205.051009676524	540.717542845965	-8.38221850689167	257.253828024624	-356.104704668151	382.310343515263	142.812539323605	5	341
58.5589829340222	469.308738996758	-360.727427684969	521.965686525224	340.448635766334	105.979497340863	497.461880909668	-82.4906210078224	276.195250646455	543.659772749113	2	342
185.214035337164	-210.451315853004	144.887748826142	-70.9753909691424	552.455828743248	-97.1732066894408	644.217020962567	-176.829631323566	489.147040464512	494.936431245579	4	342
241.023055034143	-482.634118598486	23.538189320275	-222.928434913444	521.041667950449	-3.67434516419618	244.420556829579	-349.090300665824	389.92753235294	149.335449943134	5	342
78.5523877317555	505.301565310439	-325.387998102985	525.440382633272	348.375655600677	136.669688001136	502.449764284417	-106.007956617782	279.623939431996	540.021103624622	2	343
186.665782555507	-197.197830969722	164.751158871778	-56.4524378806877	556.08340481945	-77.3556055983306	648.317589499293	-174.149459441494	491.942578743018	506.781546716459	4	343
245.18038382825	-484.451032364163	4.22341705260174	-221.188214694936	515.332848997508	3.94887689451845	234.853945729295	-351.230353894424	393.851523884932	151.479379832597	5	343
92.6625780728493	510.717807037257	-315.748476387299	530.824200365228	370.147747705744	152.395363357757	498.17518327645	-103.031389045073	305.158992641205	543.908312859189	2	344
180.232244697213	-198.672813738463	160.431010570123	-37.8391279044951	535.313692280069	-42.1501310387488	635.424545182606	-193.680533955182	490.963895197335	515.449729773191	4	344
232.611211814413	-489.470914255544	-15.018274979398	-210.131860637587	514.226067882434	-9.15083910943044	249.415040851146	-356.696005833367	377.376970349733	150.788536019739	5	344
99.1166640460148	531.228786706518	-300.831214832941	538.088231172851	367.412445658198	162.894125505795	491.732151759163	-103.956132662809	296.549233216895	562.183860408753	2	345
160.309685243015	-213.297287925786	161.074800865832	-30.4124913039741	573.003760373583	-33.5507091016039	645.905965978368	-213.284754045099	497.25854066664	496.705126868862	4	345
243.503078856383	-472.040438229474	-8.14935829065715	-209.946864402763	533.215313610009	2.82195334204424	243.036426273498	-358.384594059103	375.211562328359	131.573747164147	5	345
82.3702854964337	542.44476154326	-288.642828900475	521.299573895051	363.695735153487	174.171963726408	481.804859905644	-105.162927520205	293.858845345789	560.564238172063	2	346
153.791871996876	-209.610105469771	163.568031307647	-42.3011372675448	575.927913279162	-52.7967870592124	639.810681422538	-209.307250782774	507.56211173458	496.907103940345	4	346
224.902943937697	-447.343548901186	-10.7914925752555	-247.777228975006	516.730254605753	-0.00787322653862343	262.140072224447	-342.93994177113	386.831468238782	138.612724830433	5	346
